0.17588133599312736 0.34205607476635513 1.0745800054345438 0.4 0.37225088991138877 0.20103845768654688 1.739752057837663e-06 5.411516284063921e-09 0.97119140625 0.9033203125
0.05797101449275363 0.1189083820662768 0.16572865613469767 0.14285714285714285 0.11111111109876555 3.726779962059685e-09 1.2565790683898575e-11 7.583235672378979e-13 0.9873046875 0.87939453125
0.011444921316165951 0.05624711848778238 3.7102705878766486e-14 0.0 0.0022459823325293865 4.349326084850997e-11 1.2211185532332813e-13 6.724538081226077e-15 0.66357421875 0.53955078125
0.02040816326530612 0.1157495256166983 0.026415368433419222 0.0 0.09090909090082655 3.015113445489832e-09 1.0033557297469764e-11 5.960994272631735e-13 0.765625 0.650390625
0.0 0.0 0.0 0.0 1.2499999998437502e-16 1.3363062093831524e-16 1.43842395645363e-16 1.5619699682123511e-16 0.7646484375 0.64892578125
0.0 0.0 0.0 0.0 1.2499999996875005e-16 1.3363062092161143e-16 1.4384239562738273e-16 1.561969968017105e-16 0.86474609375 0.66845703125
0.1357587460484504 0.3333333333333333 0.4411385403205687 0.0 0.3333333332592594 0.20412414518515326 1.812300621241188e-06 5.612222322916596e-09 0.8125 0.70458984375
0.06721666561597811 0.2612419700214133 0.24144349164284135 0.11764705882352941 0.16262786386371414 0.0857124101357118 7.200745546689953e-07 2.157954730919768e-09 0.724609375 0.7314453125
0.08315873173189813 0.22405876951331496 0.035457919038090646 0.0 0.0839447123535954 0.04451840651217696 3.7674920829146967e-07 1.1390568877128514e-09 0.8095703125 0.736328125
0.008313127814340146 0.042597765363128495 3.762122361599579e-28 0.0 9.797195896363249e-05 1.9122168379733193e-12 5.419982071485202e-15 3.0201152578387542e-16 0.63916015625 0.64697265625
