0.051172707889125806 0.14022988505747128 0.1561493853779589 0.19999999999999998 0.032323989266585765 1.2519027210204138e-09 5.336573046133471e-12 6.195957012310152e-11 0.7998046875 0.77001953125
0.0625 0.1680440771349862 0.19440844153231804 0.22222222222222224 0.06295853423721502 2.438373545820434e-09 1.0394224984529e-11 1.20680763897879e-10 0.8271484375 0.802734375
0.047037539574853016 0.11872323861424679 1.0310312566924304e-06 0.0 0.08777613064010743 1.070759153684368e-09 2.500103868829926e-12 1.2215674983871048e-13 0.65869140625 0.6259765625
0.11108596791216871 0.3730886850152905 1.2171470213109956 0.0 0.1757314252933304 0.15218787853458912 1.8276804742648663e-06 1.1263163195091694e-06 0.41162109375 0.548828125
0.16321006905224894 0.3860759493670886 1.790192243968388 0.0 0.30326532970468434 0.2476151048074771 2.6492666763238897e-06 1.030522425913718e-08 0.81103515625 0.7783203125
1.0 1.0 10.0 1.0 0.9999999997500004 0.9999999997410718 0.9999999997301591 0.9999999997163694 0.6357421875 0.77734375
0.3292060009782742 0.6434599156118143 3.442325583937108 0.36363636363636365 0.5054422162587139 0.4288819423302449 0.38209037264706325 0.3258798046964367 0.748046875 0.826171875
0.16682269185295873 0.28405122235157154 0.21688516540659153 0.0 0.10290989262657005 0.07859872878590349 0.0605971321705929 1.0004556678698023e-05 0.779296875 0.8154296875
0.176807985914231 0.3609467455621302 0.05140082751582727 0.0 0.049787068351268254 0.049787068350438474 0.049787068349332095 0.04978706834774168 0.89892578125 0.9033203125
0.04307990721309856 0.08594575554772807 5.996313084719479e-28 0.0 4.977982341518809e-05 7.603993629297294e-13 2.0049257355925544e-15 1.0885642488856204e-16 0.791015625 0.84228515625
