0.14518303469482838 0.30995934959349586 0.4708110436570293 0.16666666666666669 0.2790175728385207 0.11897349280950206 9.243873462373122e-07 2.645423788723896e-09 0.5927734375 0.71728515625
0.1748762997874523 0.3667334669338677 0.8594301842709173 0.26666666666666666 0.4294155959203306 0.2319109274149018 2.006917073718257e-06 6.2425357546009905e-09 0.85009765625 0.83056640625
0.11012220893259003 0.23753894080996882 0.574400153000852 0.0 0.20833333332465281 0.16484511834192891 0.1351823002346068 0.1041441909152251 0.7373046875 0.76171875
0.17738013230303695 0.4406604747162023 1.285735532312337e-07 0.26086956521739135 0.21275569898449062 0.18323667074129654 0.16396981169505823 0.14971886664855072 0.8681640625 0.853515625
1.0 1.0 10.0 1.0 0.9999999997500004 0.9999999997410718 0.9999999997301591 0.9999999997163694 0.6728515625 0.80419921875
0.02707486382490688 0.06774014436424208 1.5105920722556814e-06 0.0 0.017851846496908984 0.013138603273548944 1.2211454749711348e-07 3.8126301549487e-10 0.833984375 0.59130859375
0.19420313668134542 0.2932692307692307 0.5099281228134005 0.21428571428571427 0.2916666666545139 0.19504737439306988 0.12002890534307711 1.693984999796846e-05 0.857421875 0.8310546875
0.2801919259156008 0.5041322314049587 2.983241025238735 0.6 0.18887560271164494 0.1888756026959053 0.18887560265917955 0.005972770989312134 0.9619140625 0.9677734375
0.3114579777345091 0.5694282380396732 2.0237240326224164 0.42857142857142855 0.47058823526643606 0.3834824944004226 0.3086789594799614 0.21409092658369572 0.6435546875 0.6591796875
0.05106382978723404 0.0 0.0 0.0 1.1111111109876545e-16 1.1785113018384495e-16 1.2565790683898578e-16 1.34851118576642e-16 0.658203125 0.6728515625
0.027939464493597205 0.1131725417439703 0.026460704457371018 0.0 0.08175953789385196 1.573463040385753e-09 4.3854425514347615e-12 2.3938109707228774e-13 0.66796875 0.55908203125
0.09623451560631328 0.18587257617728534 1.9072316141059273e-24 0.08823529411764705 0.038905151182395147 0.02720271119963287 0.018501973584715965 0.013965846789957404 0.9248046875 0.8720703125
0.18468586961791042 0.3929146537842191 2.1902877210706158 0.37837837837837834 0.35588329014570547 0.3171392687912844 0.29305337403288967 0.2707539219922193 0.5849609375 0.67138671875
0.019456830158086746 0.0991869918699187 6.616821359806097e-05 0.0 0.00610521296087633 1.495465652492424e-10 4.678482278508968e-13 2.811926379031423e-14 0.6396484375 0.71044921875
0.05512489233419465 0.16542372881355932 0.10408196541652573 0.0625 0.15942903512100384 2.5774485192592135e-09 6.619095630190416e-12 3.3954732112316095e-13 0.68359375 0.6552734375
0.16065375743276758 0.3822336896424622 5.954434487645466e-07 0.23529411764705885 0.1923374174000253 0.14631603078082323 0.12028969861312301 0.09588782685750645 0.76123046875 0.79296875
0.0 0.0 0.0 0.0 4.999999997500001e-16 7.071067806562174e-16 7.937005255872507e-13 2.659147947475314e-11 0.77880859375 0.833984375
0.10792023172776546 0.2031076581576027 0.14783900014765652 0.0 0.18321292100672532 3.481581168197138e-09 9.564145772432007e-12 5.133684670487541e-13 0.5078125 0.54443359375
0.0 0.0 0.0 0.0 1.428571428367347e-16 1.5430334993821163e-16 1.6823908654542381e-16 1.857505799560655e-16 0.7607421875 0.69384765625
0.09108143143559619 0.10286677908937607 0.012899798802276069 0.15999999999999998 0.0605689553862829 1.1656500898870197e-09 3.248815747855794e-12 1.7733787839792978e-13 0.77734375 0.73779296875
0.37284446498932 0.7155425219941348 4.702828586888927 0.6666666666666665 0.6549846022003919 0.6341861140702473 0.6032459763708069 0.5475182532217799 0.8642578125 0.91796875
0.0892193308550186 0.16052631578947368 0.014199987558719724 0.22222222222222224 0.12499999998437514 4.225771273076634e-09 1.4384239564536296e-11 8.783602618320613e-13 0.6904296875 0.720703125
0.11732363452970726 0.17604617604617603 0.05404576764007668 0.28571428571428575 0.142484530730549 3.3793173633424575e-09 1.0151106477782254e-11 5.782188989311567e-13 0.7333984375 0.7626953125
0.28517591762526895 0.6472148541114059 2.0267741791630662 0.6666666666666665 0.5362560366140092 0.4239476211681309 0.34244838250848764 6.0570253634217745e-05 0.833984375 0.89501953125
0.2962962962962963 0.4485294117647059 0.24055751781516016 0.0 0.24999999993750027 9.128709289090234e-09 3.466806370501277e-11 2.540663739449812e-12 0.876953125 0.8349609375
0.3931020639263516 0.7602639296187683 4.38905392572163 0.29629629629629634 0.7368576776964979 0.6667293532152475 0.5869339754181441 0.5283083559683265 0.7099609375 0.81396484375
