0.009142857142857142 0.06900452488687782 0.005183178874404216 0.0 0.03160494946769212 1.0684423005144503e-09 3.636905317001388e-12 2.2208425354480924e-13 0.58056640625 0.358642578125
0.08067226890756303 0.2222222222222222 0.5640033973854697 0.13333333333333333 0.22222222217283966 5.270462765739487e-09 1.5831904189457608e-11 9.018037815333522e-13 0.8232421875 0.79931640625
0.011299435028248588 0.07101280558789289 0.002896975399667394 0.0 0.025727473156642533 8.787605025517488e-10 3.0298566085296484e-12 1.8811583395434953e-13 0.64208984375 0.59033203125
0.03479715600167294 0.10137100124636478 1.722992911222855e-19 0.1111111111111111 0.00022113025401902643 3.776518042950214e-12 1.0334745326501272e-14 5.716515557858179e-16 0.8076171875 0.77734375
0.0 0.0 0.0 0.0 1.2383969992892892e-16 1.3376216389974536e-16 1.4584274597955138e-16 1.61023072606689e-16 0.83447265625 0.6875
0.0056022408963585435 0.035861258083480306 8.399905056429426e-09 0.0 0.0031739445309113936 1.0645733591823405e-10 3.5894810359951775e-13 2.1661892452470354e-14 0.7607421875 0.591796875
0.14882176459969562 0.4447144592952612 0.19084735983030682 0.2222222222222222 0.17806987464363802 0.07852143404898403 6.351084550978154e-07 1.909876274243609e-09 0.73779296875 0.7880859375
0.30293612780382256 0.5 3.7435463452771622 0.15384615384615383 0.4999999998750002 0.4629100497664153 0.41491326657116123 0.34572078454388416 0.9287109375 0.90966796875
0.012759170653907498 0.08944281524926685 0.018265117896999538 0.0 0.08187307529142368 2.72910250969896e-09 9.134755720662941e-12 5.464286594233884e-13 0.80810546875 0.689453125
0.0 0.0 0.0 0.0 1.1111111109876545e-16 1.1785113018384495e-16 1.2565790683898578e-16 1.34851118576642e-16 0.6201171875 0.6572265625
0.053501227917480645 0.18711656441717792 0.015598669002914772 0.0 0.02940823581141223 0.018599401425968536 1.7198040631754442e-07 5.619577387093978e-10 0.76904296875 0.66162109375
0.03977679264346779 0.13199381761978363 2.260780740784688e-37 0.1 1.4478335299167459e-05 1.0237729070211994e-05 6.720247945210404e-06 1.0237729069852458e-09 0.87451171875 0.8310546875
0.0 0.0 0.0 0.0 1.1580575199940072e-17 1.268588453157272e-17 1.4087079517644864e-17 1.595165529423314e-17 0.63232421875 0.58837890625
0.012908430818878582 0.04765625 2.6365318488283122e-05 0.0 0.007990982648840716 2.701445194027672e-10 9.195536703307647e-13 5.615169290086842e-14 0.7421875 0.66015625
0.05185185185185185 0.05304347826086957 0.012483097080607963 0.0 0.06693904803114119 1.2882425799953982e-09 3.590496682716408e-12 1.9598866587862756e-13 0.69873046875 0.69580078125
0.030933772110242702 0.05391073795846222 4.350959938403602e-17 0.05263157894736842 0.00029368225323569665 5.791492136673875e-12 1.662730291680204e-14 9.420305366439922e-16 0.8642578125 0.81103515625
0.1290322580645161 0.0 0.0 0.0 1.9999999996000001e-16 2.2360679769966743e-16 2.5543647739782093e-16 3.02137539638741e-16 0.76904296875 0.8037109375
0.0335195530726257 0.0840220385674931 0.06311475091360876 0.0 0.031479267129100603 1.0904738010345271e-09 3.829265226887163e-12 2.438373546663704e-13 0.68896484375 0.57568359375
0.0 0.0 0.0 0.0 1.1111111109876545e-16 1.1785113018384495e-16 1.2565790683898578e-16 1.34851118576642e-16 0.892578125 0.73291015625
0.056369463746019116 0.10286677908937607 0.01037306102223532 0.0 0.0605689553862829 1.1656500898870197e-09 3.248815747855794e-12 1.7733787839792978e-13 0.84033203125 0.78173828125
0.06896551724137931 0.16666666666666666 0.21735826838862987 0.0 0.1666666666111113 5.773502689875535e-09 2.0274006644364935e-11 1.290994448214029e-12 0.74755859375 0.63427734375
0.0933852140077821 0.18484848484848485 0.01687463301493318 0.20000000000000004 0.16666666663888907 5.773502690837786e-09 2.0274006647743935e-11 1.2909944484291948e-12 0.75 0.7734375
0.11732363452970726 0.17604617604617603 0.05404576764007668 0.28571428571428575 0.142484530730549 3.3793173633424575e-09 1.0151106477782254e-11 5.782188989311567e-13 0.71240234375 0.7392578125
0.14585333191521388 0.3034825870646766 0.5599042715208663 0.0 0.28216057486948465 0.2185606414815224 2.1622230996366497e-06 7.308015501613933e-09 0.74609375 0.712890625
0.22857142857142856 0.2584745762711865 0.08897824908563684 0.0 0.12499999998437514 4.225771273076634e-09 1.4384239564536296e-11 8.783602618320613e-13 0.9326171875 0.76904296875
0.039880358923230316 0.17613089509143406 0.006349571809153187 0.11111111111111112 0.0377840097159292 7.451107200072902e-10 2.1392037415823796e-12 1.211979632991056e-13 0.7724609375 0.67626953125
