0.018604651162790694 0.1508034610630408 0.004021450847621049 0.0 0.024324025040357602 6.081006259937373e-10 1.9570489971593037e-12 1.2286767431061585e-13 0.6259765625 0.483642578125
0.12413793103448277 0.2573839662447257 0.9816723497928004 0.15384615384615383 0.3032653297552284 6.0653065950034785e-09 1.7735064071095562e-11 1.0305224262915758e-12 0.865234375 0.857421875
0.04678362573099416 0.08036890645586298 0.014986619166707484 0.0 0.0032186333270752122 8.814590387150434e-11 3.3475135570625773e-13 3.668448690950334e-12 0.75439453125 0.74755859375
0.04020788400861326 0.07847341337907375 5.072593962143822e-21 0.1176470588235294 5.043476623157175e-07 4.1179814186251645e-07 3.4969513782013457e-07 6.814746392129975e-11 0.8369140625 0.78564453125
0.12909990865468254 0.2785388127853881 1.0296986986331547 0.0 0.23884377011164867 0.1850075887944782 1.8302823389787616e-06 6.1861015673335086e-09 0.66845703125 0.70947265625
0.027587861244747214 0.07279236276849642 2.850441924809568e-08 0.0 0.0040408736460312575 0.003054613356210885 2.9293111282612313e-08 9.494354437640381e-11 0.7451171875 0.595703125
0.1795920615521461 0.45864661654135336 0.18435251390012816 0.0 0.13533528319150098 0.08559354853238241 0.06281707392310656 1.0283257768938266e-05 0.833984375 0.853515625
0.3245744226469528 0.6288659793814433 4.81126914928644 0.2 0.36787944098750286 0.3678794409721745 0.3678794409466274 0.36787944088786895 0.9755859375 0.97900390625
0.01326699834162521 0.10481099656357389 0.014017982861421776 0.0 0.06131324017480271 2.1239529431532313e-09 7.45839023463508e-12 4.749303161644116e-13 0.6826171875 0.67919921875
0.06075949367088607 0.0 0.0 0.0 1.9999999996000001e-16 2.2360679769966743e-16 2.5543647739782093e-16 3.02137539638741e-16 0.6767578125 0.73828125
0.053501227917480645 0.18711656441717792 0.015598669002914772 0.0 0.02940823581141223 0.018599401425968536 1.7198040631754442e-07 5.619577387093978e-10 0.76904296875 0.66162109375
0.006900517538815411 0.01945773524720893 7.320845455870259e-42 0.0 4.489137484260442e-13 1.738635471392728e-20 7.411402689598195e-23 8.604910317669387e-22 0.85546875 0.76513671875
0.0 0.0 0.0 0.0 6.674653989395358e-18 7.462490023102527e-18 8.524750516207263e-18 1.0083317673495767e-17 0.54052734375 0.55908203125
0.012908430818878582 0.04765625 2.6365318488283122e-05 0.0 0.007990982648840716 2.701445194027672e-10 9.195536703307647e-13 5.615169290086842e-14 0.7421875 0.66015625
0.0 0.0 0.0 0.0 2.177973264772626e-19 2.6674615858359803e-19 3.5957546341595486e-19 7.423966208321315e-17 0.599609375 0.57275390625
0.022979072630283134 0.05391073795846222 3.6324242014727744e-17 0.05263157894736842 0.00029368225323569665 5.791492136673875e-12 1.662730291680204e-14 9.420305366439922e-16 0.68310546875 0.681640625
0.13559322033898305 0.0 0.0 0.0 2.499999999375e-16 2.8867513451061596e-16 3.4668063705012784e-16 4.518010015696094e-16 0.74169921875 0.818359375
0.0335195530726257 0.0840220385674931 0.06311475091360876 0.0 0.031479267129100603 1.0904738010345271e-09 3.829265226887163e-12 2.438373546663704e-13 0.68896484375 0.57568359375
0.0 0.0 0.0 0.0 1.666666666388889e-16 1.8257418580158344e-16 2.027400664774394e-16 2.295748846116193e-16 0.8759765625 0.78466796875
0.0772646461173422 0.10508182601205857 0.011578683431118576 0.0 0.050413253218962346 9.762484507191135e-10 2.740919104434536e-12 1.5093878351555103e-13 0.79638671875 0.759765625
0.16330586735806 0.31202046035805625 0.5433515738289219 0.0 0.2857142856734695 0.21821789020222074 2.1196796655366462e-06 6.985342055253716e-09 0.79345703125 0.71826171875
0.09677419354838712 0.2 0.03600988515915128 0.25 0.19999999992000028 7.071067808860277e-09 2.554364773467336e-11 1.6990442439622046e-12 0.64990234375 0.759765625
0.12054275791911274 0.09870550161812298 0.04274550689065001 0.36363636363636365 0.10380107460359893 2.5425966752714936e-09 7.954374255823147e-12 4.780848460489616e-13 0.75927734375 0.81884765625
0.14258795881263447 0.2857142857142857 0.5125857330689554 0.0 0.2857142856326532 0.21821789017104679 2.119679665233835e-06 6.98534205425581e-09 0.80078125 0.73828125
0.2962962962962963 0.4485294117647059 0.23784404738673795 0.5 0.24999999993750027 9.128709289090234e-09 3.466806370501277e-11 2.540663739449812e-12 0.86181640625 0.828125
0.02723981779353384 0.06327800829875518 0.00010182074373283234 0.0 0.0016844867489291281 6.150875934457209e-11 2.335915757468971e-13 1.711885761463144e-14 0.6689453125 0.6396484375
0.006900517538815411 0.01945773524720893 7.320845455870259e-42 0.0 4.489137484260442e-13 1.738635471392728e-20 7.411402689598195e-23 8.604910317669387e-22 0.85546875 0.76513671875
0.08598306731296282 0.23252858958068615 0.37369766765646234 0.19047619047619044 0.10270758701713036 0.09057957766787274 0.07326388817627506 1.2389315211718577e-05 0.654296875 0.5927734375
0.0 0.0 0.0 0.0 1.1111111109876545e-16 1.1785113018384495e-16 1.2565790683898578e-16 1.34851118576642e-16 0.74609375 0.55810546875
0.13508193398603646 0.28045977011494255 0.9898582685917057 0.4444444444444445 0.09697196779975722 0.06856953601049776 7.696670182700092e-07 4.5855212421841376e-07 0.642578125 0.73291015625
0.047105004906771344 0.13847900113507378 0.00940534035250978 0.08333333333333334 0.016304881584824554 4.076220396104232e-10 1.3118491738698264e-12 8.236066510018397e-14 0.69140625 0.5771484375
0.0 0.0 0.0 0.09523809523809525 2.9991153628959e-18 3.3531129118157632e-18 3.8304173188051635e-18 4.530726685096731e-18 0.63525390625 0.67822265625
0.0728414442700157 0.1930379746835443 0.3291062885706766 0.13333333333333333 0.15163266489025035 3.624713983696477e-09 1.099215891363411e-11 6.335529791110194e-13 0.7626953125 0.7353515625
0.18485596680453661 0.28045977011494255 1.4016997781932725 0.15384615384615383 0.09697196779975722 0.06856953601049776 7.696670182700092e-07 4.5855212421841376e-07 0.876953125 0.88134765625
0.07339449541284403 0.0 0.0 0.0 1.711390395634381e-16 2.0960166098273626e-16 2.825443289636019e-16 5.833544732589585e-14 0.68359375 0.7431640625
0.023233301064859636 0.06838565022421525 0.018510835290404124 0.13333333333333333 0.00277724913317196 1.0141079986577127e-10 3.8512739959026944e-13 2.8224224679329707e-14 0.75146484375 0.77099609375
0.04920049200492005 0.20701357466063344 0.07311873215910265 0.0 0.09481484840307629 1.8505963494468017e-09 5.245325130693979e-12 2.922793147762758e-13 0.80078125 0.7802734375
0.03852327447833066 0.10049423393739704 0.14720640854269368 0.0 0.06993452277386923 2.388718705653956e-09 8.23600416180269e-12 5.113518530835272e-13 0.779296875 0.697265625
0.0 0.0 0.0 0.0 6.295853423721496e-17 7.710814191093513e-17 1.0394224984529004e-16 2.1460411762736674e-14 0.6162109375 0.68505859375
0.0 0.0 0.0 0.0 2.789127001158093e-17 2.9817021846973285e-17 3.209557677247172e-17 3.485226091106946e-17 0.728515625 0.6142578125
0.04920049200492005 0.20701357466063344 0.07311873215910265 0.0 0.09481484840307629 1.8505963494468017e-09 5.245325130693979e-12 2.922793147762758e-13 0.7490234375 0.75439453125
0.04815133276010319 0.17664092664092662 0.000514536757858828 0.0 0.003065078577315517 6.461753007534452e-11 2.0433857179833042e-13 1.3664943880103585e-14 0.71826171875 0.61181640625
0.06771173588865316 0.16920943134535368 0.2877754953303495 0.10526315789473685 0.1538461538343196 3.5805743699102604e-09 1.052375924412198e-11 5.84289629327371e-13 0.68115234375 0.67724609375
0.06037735849056604 0.07780612244897958 0.01255851090958538 0.26666666666666666 0.011758872922125133 3.0361279330441596e-10 1.0272321670943797e-12 7.105593867586279e-14 0.73193359375 0.7509765625
0.28652752417492916 0.4178082191780822 3.492067902954718 0.4615384615384615 0.5971094252791215 0.5066641484618783 0.3582656551535405 5.7568161774596786e-05 0.99658203125 0.955078125
0.02726713793855716 0.07490790012279984 1.0518272275949488e-19 0.04166666666666667 0.00019169293017523757 0.00010352601451407745 8.958962323090414e-10 2.786694246533994e-12 0.65966796875 0.51318359375
0.04083649857674023 0.21303841676367868 0.029188740135233336 0.1 0.10290989262657005 0.05557769411715468 4.809597567692762e-07 1.496030163614971e-09 0.6484375 0.56298828125
0.0324248864951561 0.10782147591692444 6.132004891516494e-17 0.07142857142857142 0.0004894704220594943 0.00033437195441182635 2.483789140460014e-09 7.157884187156255e-12 0.7119140625 0.5966796875
0.38905645449806625 0.7800511508951408 3.4936187586539886 0.6 0.7142857141836736 0.597614304574709 0.41491326661265254 6.500593259109356e-05 0.6982421875 0.7861328125
0.0 0.0 0.0 0.0 9.090909090082646e-17 9.534625891545801e-17 1.0033557297469767e-16 1.0600313378380957e-16 0.60400390625 0.5576171875
0.1 0.1680440771349862 0.2946051894832892 0.0 0.06295853423721502 2.438373545820434e-09 1.0394224984529e-11 1.20680763897879e-10 0.5966796875 0.625
0.3184464413482169 0.5865384615384615 1.948085793476366 0.1818181818181818 0.4999999999375001 0.37796447295860713 2.8768479129072564e-06 8.307018473095043e-09 0.7958984375 0.83935546875
0.09677419354838712 0.18654434250764526 0.3511769965670555 0.0 0.08786571264666526 3.403024417548223e-09 1.450630953754894e-11 1.6842357356476073e-10 0.5673828125 0.69970703125
0.014334140435835353 0.054383358098068345 3.2668257510012414e-45 0.0 2.483962630277524e-08 5.070367486807839e-16 1.5251660951381345e-18 9.257182156997624e-20 0.63232421875 0.5341796875
0.2967281250466448 0.5700934579439253 3.7327213378819075 0.5 0.4653136123892359 0.44953565747883373 0.4290597531380523 0.4004970148065696 0.884765625 0.88818359375
0.0 0.0 0.0 0.0 6.295853423721496e-17 7.710814191093513e-17 1.0394224984529004e-16 2.1460411762736674e-14 0.72998046875 0.7255859375
0.0 0.0 0.0 0.0 3.072106173592015e-21 4.3446142146577874e-21 4.876664571717972e-18 1.6338369660036077e-16 0.7783203125 0.66748046875
0.40206172779986704 0.5 3.4255445261277324 0.25 0.7499999996250004 0.4999999997291671 4.999999996944452e-06 1.8803015450937985e-08 0.81787109375 0.89404296875
0.1202211419682659 0.3669172932330827 0.2966697855420276 0.28571428571428575 0.10826822654598292 0.0605237785885282 5.487576862624406e-07 1.8286505556492284e-09 0.9619140625 0.89599609375
0.044893378226711564 0.12200000000000001 0.0010928237599711656 0.09090909090909091 0.003935638797418227 8.297055098032692e-11 2.623759197987292e-13 1.7546135259664608e-14 0.80322265625 0.55078125
0.0 0.0 0.0 0.0 1.428571428367347e-16 1.5430334993821163e-16 1.6823908654542381e-16 1.857505799560655e-16 0.70263671875 0.73046875
0.024024024024024024 0.07780612244897958 0.0007837428759742715 0.125 0.00587943646106257 2.1468666500054223e-10 8.153147113305959e-13 5.97506841150208e-14 0.7470703125 0.72802734375
0.2711864406779661 0.2932692307692307 1.8802431669983213 0.4 0.4999999998750002 1.2909944483592659e-08 4.367902322104203e-11 3.0213753957831354e-12 0.9560546875 0.9375
0.005073995771670191 0.0136556973360197 2.8640609324730278e-86 0.033898305084745756 1.9763519936332273e-18 7.654378356947448e-26 3.2628852496860315e-28 3.7883294332124264e-27 0.80126953125 0.75439453125
0.16995362890090995 0.42857142857142855 0.5588514699251467 0.0 0.4285714284489797 0.2672612418328825 2.4264275024438497e-06 7.730551754367208e-09 0.77734375 0.70947265625
