0.02705749718151071 0.07314148681055155 0.02023647645237426 0.0 0.019093140659083605 6.614057939408147e-10 2.322566764278518e-12 1.47894831588377e-13 0.483154296875 0.444091796875
0.13864197510340243 0.2573839662447257 0.47204806214392536 0.15384615384615383 0.3032653297552284 0.1918018354745145 1.7735064071095558e-06 5.795053468391787e-09 0.68359375 0.71923828125
0.09361116395654603 0.2925659472422062 0.19557981237297223 0.0 0.07637256263633435 0.07245337460119956 0.06699441835581912 0.05821110019989326 0.7998046875 0.75927734375
0.05643740506546052 0.12288477034649477 2.4207724176881796e-17 0.052631578947368425 0.002758282209828735 0.0018388548065422742 0.0013260437772880595 2.0704324220317736e-07 0.80615234375 0.7060546875
0.05755395683453238 0.19488817891373802 0.5121082534968525 0.0 0.0009118819637307612 9.118819641867017e-07 9.118819643386824e-08 2.8836239647789742e-08 0.6025390625 0.71142578125
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.556640625 0.58056640625
0.18640767298432218 0.40757238307349664 0.48239716503386326 0.28571428571428575 0.2695973784164136 0.20094602156382882 0.13138458610929857 1.953326790282557e-05 0.826171875 0.82568359375
0.23883483101116276 0.31443298969072164 1.9745758361041514 0.18181818181818182 0.27590958074062716 0.18393972048608734 1.8393972047331387e-06 6.917242816429064e-09 0.9892578125 0.98046875
0.01326699834162521 0.10481099656357389 0.01513028311815225 0.0 0.06131324017480271 2.1239529431532313e-09 7.45839023463508e-12 4.749303161644116e-13 0.81005859375 0.7763671875
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.467529296875 0.6005859375
0.053501227917480645 0.18711656441717792 0.015598669002914772 0.0 0.02940823581141223 0.018599401425968536 1.7198040631754442e-07 5.619577387093978e-10 0.76904296875 0.66162109375
0.033878490069434254 0.09355828220858894 9.518100871622338e-37 0.06451612903225806 4.128531750760675e-05 2.7913969399248017e-05 2.047084888867633e-05 3.262783753384666e-09 0.8486328125 0.75634765625
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.444091796875 0.513671875
0.019480519480519484 0.1012448132780083 3.9253873452633204e-05 0.0 0.0026951787985561187 6.737946996221847e-11 2.1684720995508912e-13 1.3614126374250835e-14 0.640625 0.712890625
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.482421875 0.51708984375
0.06388747341805205 0.1054907047124946 2.387644342311621e-15 0.05128205128205128 0.0038402128650080183 0.0020365804185210994 1.3679523485874006e-08 3.684617153477893e-11 0.7666015625 0.79345703125
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.5380859375 0.64208984375
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.50830078125 0.444580078125
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.49365234375 0.63818359375
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.552734375 0.478271484375
0.15922322067410846 0.3333333333333333 0.4692677491296753 0.0 0.33333333322222236 0.2581988896567917 2.5543647736943888e-06 8.633400210215175e-09 0.8876953125 0.85595703125
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.50244140625 0.6513671875
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.51904296875 0.64306640625
0.14585333191521388 0.346590909090909 0.5214169690676664 0.0 0.23618327625241592 0.19284283752437115 2.0632509620860234e-06 8.025716722742473e-09 0.79541015625 0.81884765625
0.3076923076923077 0.5495495495495495 0.2608125197383457 0.0 0.3333333332222226 1.290994448197892e-08 5.50321207812798e-11 6.389431039534237e-10 0.86328125 0.8310546875
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.50830078125 0.5361328125
0.033878490069434254 0.09355828220858894 9.518100871622338e-37 0.06451612903225806 4.128531750760675e-05 2.7913969399248017e-05 2.047084888867633e-05 3.262783753384666e-09 0.8486328125 0.75634765625
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.5537109375 0.431640625
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.5166015625 0.59619140625
0.2649972643704312 0.5213675213675214 1.2223547588633032 0.15384615384615383 0.4971329536752872 0.2358108650294949 1.922759120544058e-06 5.706135913544768e-09 0.71533203125 0.81640625
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.5234375 0.42724609375
0.037914691943127965 0.10074318744838977 0.0010648536253991805 0.08 0.0697443163272558 1.3355019812668829e-09 3.700629488994323e-12 2.0062233009510422e-13 0.6025390625 0.6689453125
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.5126953125 0.5517578125
0.24898859819492264 0.5304347826086957 3.494013134570207 0.14285714285714288 0.2231301600368649 0.2231301600275678 0.22313016001207267 0.22313015997643387 0.8935546875 0.8935546875
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.45263671875 0.58203125
0.037427593498321296 0.1367713004484305 0.007387779695557299 0.15384615384615385 0.005554498266343916 0.004535228843049823 4.852301176350544e-08 1.8874676619778005e-10 0.49853515625 0.56982421875
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.52783203125 0.55615234375
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.52783203125 0.55224609375
0.05755395683453238 0.19488817891373802 0.5121082534968525 0.0 0.0009118819637307612 9.118819641867017e-07 9.118819643386824e-08 2.8836239647789742e-08 0.587890625 0.70068359375
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.53759765625 0.57568359375
