0.00898876404494382 0.06360792492179353 0.009964864511042944 0.0 0.04392955282745155 1.4569784393609061e-09 4.848466539251824e-12 2.8805019411026915e-13 0.5615234375 0.347900390625
0.03147540983606558 0.0 0.0 0.0 8.33333333263889e-17 8.7038827970266e-17 9.11609179238116e-17 9.578464407697051e-17 0.52734375 0.544921875
0.011299435028248588 0.07101280558789289 0.002896975399667394 0.0 0.025727473156642533 8.787605025517488e-10 3.0298566085296484e-12 1.8811583395434953e-13 0.64208984375 0.59033203125
0.019975031210986267 0.09930809930809932 2.670966765289617e-18 0.0 0.0012311345882197748 2.0646754715186333e-11 5.525410337440734e-14 2.9706918313784053e-15 0.74951171875 0.6767578125
0.050314465408805034 0.108348134991119 0.261558953836466 0.0 0.09090909090082655 3.015113445489832e-09 1.0033557297469764e-11 5.960994272631735e-13 0.861328125 0.7451171875
0.0056022408963585435 0.035861258083480306 8.399905056429426e-09 0.0 0.0031739445309113936 1.0645733591823405e-10 3.5894810359951775e-13 2.1661892452470354e-14 0.7607421875 0.591796875
0.13765094414006737 0.34936998854524626 0.20012229763514766 0.10526315789473685 0.20437746727205086 0.0969447448487569 7.904699061404533e-07 2.3458626053627124e-09 0.73193359375 0.77783203125
0.2591775314719308 0.375 2.4828484723848185 0.15384615384615383 0.3749999999062502 0.3273268352692345 0.2613789792168245 4.347208718216914e-05 0.90869140625 0.89404296875
0.012759170653907498 0.08944281524926685 0.018265117896999538 0.0 0.08187307529142368 2.72910250969896e-09 9.134755720662941e-12 5.464286594233884e-13 0.8095703125 0.68212890625
0.0 0.0 0.0 0.0 1.1111111109876545e-16 1.1785113018384495e-16 1.2565790683898578e-16 1.34851118576642e-16 0.66015625 0.6689453125
0.02823529411764706 0.11585944919278253 0.012753738886110786 0.0 0.07035736258139516 1.36246446779464e-09 3.825260758304677e-12 2.106520417016825e-13 0.5859375 0.447509765625
0.04407712441691646 0.10892857142857143 4.723563829272716e-33 0.0923076923076923 0.0015203747300080455 0.000793989807519225 0.0005238704704727392 7.769047686844752e-08 0.84375 0.77783203125
0.0 0.0 0.0 0.0 3.011942118519633e-17 3.174865758353981e-17 3.360488829755119e-17 3.5746949559627763e-17 0.6337890625 0.5791015625
0.022373152217339192 0.08840579710144927 0.004503626029354488 0.08000000000000002 0.03718836001854028 8.68532970282676e-10 2.562773936517509e-12 1.4292614030433304e-13 0.814453125 0.64111328125
0.010556235624802774 0.05191489361702128 0.007727927221298529 0.0 0.025460614615520728 8.444330561113719e-10 2.810065891565314e-12 1.6694763570606006e-13 0.61083984375 0.6025390625
