0.22753390150462885 0.34205607476635513 1.6097906338944474 0.42857142857142855 0.4653136123892359 0.22476782873941695 1.8740910927299085e-06 5.7219818104098545e-09 0.77197265625 0.814453125
0.06201550387596899 0.15721649484536082 0.21638902860209058 0.2 0.0919698602468758 3.3582644710475053e-09 1.2753667899107649e-11 9.346579564396796e-13 1.0078125 0.947265625
0.019020446980504042 0.02812355924389119 9.213384577042902e-14 0.0 0.0022459823325293865 4.349326084850997e-11 1.2211185532332813e-13 6.724538081226077e-15 0.6455078125 0.583984375
0.0 0.0 0.0 0.0 1.4285714281632656e-16 1.5430334991616832e-16 1.6823908652138966e-16 1.8575057992952973e-16 0.79296875 0.6982421875
0.0 0.0 0.0 0.0 1.666666666111111e-16 1.8257418577115442e-16 2.0274006644364938e-16 2.295748845733568e-16 0.826171875 0.68017578125
0.0 0.0 0.0 0.0 1.2383969992892892e-16 1.3376216389974536e-16 1.4584274597955138e-16 1.61023072606689e-16 0.83544921875 0.67333984375
0.14370006545518427 0.3860759493670886 0.49662855333121547 0.0 0.3032653297552284 0.1918018354745145 1.7735064071095558e-06 5.795053468391787e-09 0.7138671875 0.77490234375
0.09637411528836734 0.22620519159456118 0.10362443833010837 0.0 0.036486037560536394 0.033307043008978236 0.028225530752235477 5.113496364626694e-06 0.7939453125 0.79638671875
0.09168323647261527 0.2467138523761375 0.009655056740294288 0.0 0.017896617477773852 0.014148518410282094 1.1428622316932777e-07 3.5946627707219114e-10 0.88916015625 0.87060546875
0.03012838729833627 0.06561491574040874 1.7558235068998666e-29 0.047619047619047616 8.125051764769916e-07 4.5420420165689917e-07 4.118183837900068e-12 1.3723214001307129e-14 0.7880859375 0.8125
