0.0 0.0 0.0 0.0 3.160494946769209e-17 3.3787112180957544e-17 3.6369053170013886e-17 3.949278553725978e-17 0.67822265625 0.47509765625
0.08275862068965519 0.12869198312236285 0.6956620493370956 0.15384615384615383 0.20217688650348561 4.952302097098729e-09 1.54930055133557e-11 9.311821291619466e-13 0.8095703125 0.79736328125
0.0 0.0 0.0 0.0 1.6093166635376057e-18 1.971002329948456e-18 2.6569232709794737e-18 5.485610278985163e-16 0.72705078125 0.69921875
0.026223453012802884 0.05176071277047094 1.2140780154753094e-20 0.0 6.717290902867674e-06 4.3359926329644495e-06 4.1244518783637924e-11 1.4077576895250427e-13 0.787109375 0.74365234375
0.0 0.0 0.0 0.0 1.2499999996875005e-16 1.3363062092161143e-16 1.4384239562738273e-16 1.561969968017105e-16 0.8203125 0.73681640625
0.0056022408963585435 0.035861258083480306 8.399905056429426e-09 0.0 0.0031739445309113936 1.0645733591823405e-10 3.5894810359951775e-13 2.1661892452470354e-14 0.7607421875 0.591796875
0.11017725367803276 0.3156532988357051 0.10903705487242872 0.0 0.05941886254769961 0.03321615394976278 3.011646036168626e-07 1.0035847032901039e-09 0.8330078125 0.857421875
0.3245744226469528 0.6288659793814433 4.81126914928644 0.2 0.36787944098750286 0.3678794409721745 0.3678794409466274 0.36787944088786895 0.9755859375 0.97900390625
0.01326699834162521 0.10481099656357389 0.014017982861421776 0.0 0.06131324017480271 2.1239529431532313e-09 7.45839023463508e-12 4.749303161644116e-13 0.6826171875 0.67919921875
0.1 0.2074829931972789 0.9400364343274387 0.22222222222222224 0.16666666663888907 5.773502690837786e-09 2.0274006647743935e-11 1.2909944484291948e-12 0.666015625 0.73291015625
0.14739954396507912 0.3649052841475573 0.09787903309875437 0.09523809523809522 0.08717262195014519 0.07687902627026295 0.07118108970101333 0.06544066438789914 0.609375 0.50830078125
0.027444393106712185 0.07721518987341772 2.8494361386452966e-40 0.06666666666666667 1.6052280543830022e-09 1.3106632179583764e-09 1.1130029692867217e-09 2.1689843949954747e-13 0.802734375 0.7236328125
0.0 0.0 0.0 0.0 1.1580575199940072e-17 1.268588453157272e-17 1.4087079517644864e-17 1.595165529423314e-17 0.63232421875 0.58837890625
