0.2461790280458683 0.47843137254901963 2.1627991512944016 0.5714285714285714 0.42784759905121095 0.29642151177628173 0.22425558264055898 3.727303181644611e-05 1.0576171875 0.9599609375
0.058394160583941604 0.125 0.18226447485866992 0.15384615384615383 0.12499999996875016 4.225771272548414e-09 1.4384239562738269e-11 8.783602617222665e-13 0.97119140625 0.85595703125
0.015392015392015394 0.05757432751297782 1.3420518513523794e-14 0.0 0.0006934014021994054 1.1842083382166783e-11 3.240681349804422e-14 1.792536223095245e-15 0.59033203125 0.5634765625
0.021739130434782608 0.14285714285714285 0.0421364228687544 0.0 0.1428571428163267 4.879500363290437e-09 1.6823908652138962e-11 1.0445522727244761e-12 0.765625 0.68994140625
0.0 0.0 0.0 0.0 1.666666666111111e-16 1.8257418577115442e-16 2.0274006644364938e-16 2.295748845733568e-16 0.9072265625 0.7177734375
0.0 0.0 0.0 0.0 1.2499999996875005e-16 1.3363062092161143e-16 1.4384239562738273e-16 1.561969968017105e-16 0.869140625 0.6552734375
0.3292060009782742 0.6434599156118143 3.442325583937108 0.36363636363636365 0.5054422162587139 0.4288819423302449 0.38209037264706325 0.3258798046964367 0.748046875 0.826171875
0.04249667994687915 0.1508034610630408 0.02110686896850157 0.0 0.024324025040357602 6.081006259937373e-10 1.9570489971593037e-12 1.2286767431061585e-13 0.740234375 0.74951171875
0.06054495201891083 0.18983402489626555 0.004393352782627646 0.1 0.0050534602467873805 0.003368973497717881 3.368973497483927e-08 1.2669372153140549e-10 0.86474609375 0.83837890625
0.03012838729833627 0.06561491574040874 1.7558235068998666e-29 0.047619047619047616 8.125051764769916e-07 4.5420420165689917e-07 4.118183837900068e-12 1.3723214001307129e-14 0.7880859375 0.8125
