0.2461790280458683 0.47843137254901963 2.1627991512944016 0.5714285714285714 0.42784759905121095 0.29642151177628173 0.22425558264055898 3.727303181644611e-05 1.0576171875 0.9599609375
0.06153846153846154 0.1476997578692494 0.20244512542670648 0.18181818181818182 0.10976232717490052 3.8806842931124116e-09 1.4018651105075563e-11 9.324552513250358e-13 1.005859375 0.953125
0.007684918347742556 0.05826170009551099 2.1289379942473626e-15 0.0 0.00011182087593023057 2.7390408861556507e-12 8.568939196051264e-15 5.150222814004546e-16 0.6259765625 0.58837890625
0.0 0.0 0.0 0.0 1.2499999998437502e-16 1.3363062093831524e-16 1.43842395645363e-16 1.5619699682123511e-16 0.7392578125 0.66357421875
0.032579185520361986 0.0 0.0 0.0 1.1111111109876545e-16 1.1785113018384495e-16 1.2565790683898578e-16 1.34851118576642e-16 0.89892578125 0.70654296875
0.0 0.0 0.0 0.0 1.2499999996875005e-16 1.3363062092161143e-16 1.4384239562738273e-16 1.561969968017105e-16 0.869140625 0.6552734375
0.14370006545518427 0.3860759493670886 0.49662855333121547 0.0 0.3032653297552284 0.1918018354745145 1.7735064071095558e-06 5.795053468391787e-09 0.7138671875 0.77490234375
0.05333333333333332 0.21942446043165464 0.03645426684703833 0.125 0.05727942197725077 1.1455884395259222e-09 3.3497209177909595e-12 1.9464054450344832e-13 0.77734375 0.794921875
0.06054495201891083 0.18983402489626555 0.004393352782627646 0.1 0.0050534602467873805 0.003368973497717881 3.368973497483927e-08 1.2669372153140549e-10 0.86474609375 0.83837890625
0.030323914541695387 0.06334371754932502 1.4664178700782338e-26 0.08695652173913043 0.00040565444261252023 6.084816639145547e-12 1.5689480521379746e-14 8.279913430059147e-16 0.771484375 0.73193359375
