0.22345481007240356 0.3588235294117647 1.0892085607792745 0.42857142857142855 0.3422780792409688 0.18747342493669486 1.652329260387544e-06 5.271202710558196e-09 1.033203125 0.95166015625
0.05797101449275363 0.1189083820662768 0.16352186064668842 0.14285714285714285 0.11111111109876555 3.726779962059685e-09 1.2565790683898575e-11 7.583235672378979e-13 0.9765625 0.8720703125
0.030217186024551465 0.08155080213903743 7.221839851245179e-12 0.04651162790697674 0.015098691708642817 2.0359071746606645e-10 5.002208075362041e-13 2.5456753407699362e-14 0.65869140625 0.61279296875
0.020100502512562814 0.1157495256166983 0.026415368433419222 0.0 0.09090909090082655 3.015113445489832e-09 1.0033557297469764e-11 5.960994272631735e-13 0.76123046875 0.64794921875
0.0 0.0 0.0 0.0 8.33333333263889e-17 8.7038827970266e-17 9.11609179238116e-17 9.578464407697051e-17 0.8876953125 0.71044921875
0.0 0.0 0.0 0.0 8.33333333263889e-17 8.7038827970266e-17 9.11609179238116e-17 9.578464407697051e-17 0.9091796875 0.5556640625
0.049887170968389086 0.21254355400696867 0.3673557820763126 0.0 0.1999999999800001 0.1490711984842508 1.4057211086787578e-06 4.463236137318893e-09 0.716796875 0.63037109375
0.05208333333333333 0.20701357466063344 0.08994702815056044 0.125 0.09481484840307629 1.8505963494468017e-09 5.245325130693979e-12 2.922793147762758e-13 0.70556640625 0.7392578125
0.07176232930091302 0.2737881508078994 0.05422066695928615 0.0 0.12329848194614364 0.05812346179576063 4.7047176122418896e-07 1.3839569858349865e-09 0.8720703125 0.80615234375
0.019337016574585635 0.06334371754932502 8.706986486419292e-27 0.0 0.00040565444261252023 6.084816639145547e-12 1.5689480521379746e-14 8.279913430059147e-16 0.7783203125 0.76953125
