0.162046908315565 0.3627353815659069 0.515190401519756 0.16666666666666669 0.3393994081152494 4.2222419244586974e-09 1.0071248494504544e-11 5.037343677551505e-13 0.58642578125 0.70751953125
0.17141910769939722 0.3333333333333333 0.8048532664340596 0.125 0.4444444443456792 0.23570226034150096 1.994694934821646e-06 6.030725358915047e-09 0.7548828125 0.76708984375
0.12815694656111745 0.2965964343598055 0.7863037922993978 0.0 0.27272727271487607 0.2279211529086692 0.17319011025582823 0.12858902881834317 0.72216796875 0.74755859375
0.14531027660184723 0.2807825086306099 9.679450441125401e-14 0.19047619047619047 0.03776267201469708 0.028682808416596015 0.020224476548067957 0.01316483171108711 0.84423828125 0.84521484375
1.0 1.0 10.0 1.0 0.9999999997500004 0.9999999997410718 0.9999999997301591 0.9999999997163694 0.6728515625 0.80419921875
0.03178759624446053 0.09754797441364606 1.4479056623784283e-05 0.0 0.039302135085918094 0.023435265523415825 2.0184075611107201e-07 6.034267077862803e-10 0.83251953125 0.57568359375
0.1850536220909736 0.3860759493670886 0.6886689721219037 0.0 0.3032653298057726 0.22397628964794133 0.14490574929966835 2.1279762427753873e-05 0.84423828125 0.8212890625
0.2801919259156008 0.5041322314049587 2.983241025238735 0.6 0.18887560271164494 0.1888756026959053 0.18887560265917955 0.005972770989312134 0.9619140625 0.9677734375
0.18890890588453552 0.34580498866213155 0.6513943472507405 0.28571428571428575 0.27777777776234575 0.18077538150520842 0.1268779628273444 1.9209534150089077e-05 0.71826171875 0.55126953125
0.24198159543510517 0.27477477477477474 0.04332443170035831 0.0 0.16666666665277785 0.12309149096860895 1.1485555941994898e-06 3.6020802878603475e-09 0.6591796875 0.69921875
0.06897848556952244 0.25891341256366723 0.23990649911447692 0.0 0.18778143726809554 0.08714851643133663 6.929732657100689e-07 1.9970634411862727e-09 0.73193359375 0.6201171875
0.06261187183562852 0.18429003021148035 2.5290929920814293e-34 0.12307692307692307 0.0005530843700372178 0.0004515914970974447 0.00038348728362780723 0.0003072515347198936 0.95703125 0.9384765625
0.17215646217261252 0.358221476510067 1.6322072850117173 0.3870967741935483 0.30068905943346425 0.28751373307838207 0.27275093100452924 0.2559403345638224 0.615234375 0.712890625
0.022782750203417412 0.15186721991701246 5.0689704633573734e-05 0.0 0.004042768197834177 8.252266027331069e-11 2.4822808969354314e-13 1.506650751089869e-14 0.70849609375 0.75439453125
0.04925241864555849 0.09207547169811321 0.0377635675323306 0.07692307692307691 0.11022965786943321 2.0744467990358782e-09 5.637845323425664e-12 2.990263020438064e-13 0.6943359375 0.658203125
0.06831697699424864 0.16353887399463807 6.283113756179751e-17 0.10256410256410256 0.0001722322559033997 0.000154049212844689 0.0001269018111610682 1.8507560347082154e-08 0.79638671875 0.8310546875
0.0 0.0 0.0 0.0 1.666666666388889e-16 1.8257418580158344e-16 2.027400664774394e-16 2.295748846116193e-16 0.6826171875 0.74658203125
0.07567567567567568 0.15721649484536082 0.16222514477799582 0.0 0.13795479040480227 2.6926018003688818e-09 7.631903032040835e-12 4.2526389366997207e-13 0.6982421875 0.6298828125
0.0 0.0 0.0 0.3333333333333333 4.347826086767486e-17 4.445542244546194e-17 4.548589342479408e-17 4.657469806953482e-17 0.830078125 0.72802734375
0.08918620989900744 0.13203463203463203 0.08521827862883787 0.06666666666666667 0.1424845307463805 2.318192586512866e-09 5.9940416674991895e-12 3.097505320313663e-13 0.87109375 0.8046875
0.37284446498932 0.7155425219941348 4.702828586888927 0.6666666666666665 0.6549846022003919 0.6341861140702473 0.6032459763708069 0.5475182532217799 0.8896484375 0.93896484375
0.1758293234438008 0.20165289256198346 0.012130662322751739 0.23529411764705882 0.11764705881660904 0.08574929256605278 7.884786607697401e-07 2.4325425696936665e-09 0.62109375 0.72216796875
0.10392039958798208 0.09870550161812298 0.02048328489097643 0.28571428571428575 0.0519005373017995 1.7978873509068435e-09 6.3133910307212155e-12 4.0201983322969583e-13 0.734375 0.7607421875
0.28517591762526895 0.6472148541114059 2.0267741791630662 0.6666666666666665 0.5362560366140092 0.4239476211681309 0.34244838250848764 6.0570253634217745e-05 0.85498046875 0.89794921875
0.2962962962962963 0.4485294117647059 0.24055751781516016 0.0 0.24999999993750027 9.128709289090234e-09 3.466806370501277e-11 2.540663739449812e-12 0.876953125 0.8349609375
0.14754275274820866 0.40197693574958815 0.2838051302470854 0.08333333333333333 0.2797380911354393 0.2052716394330066 0.1197904244705681 1.6630902615717522e-05 0.84033203125 0.83642578125
0.06261187183562852 0.18429003021148035 2.5290929920814293e-34 0.12307692307692307 0.0005530843700372178 0.0004515914970974447 0.00038348728362780723 0.0003072515347198936 0.95703125 0.9384765625
0.07499199882777234 0.2352941176470588 0.622612493426139 0.12903225806451615 0.23529411761937719 0.12126781250367684 9.934208620382776e-07 2.8927969312565456e-09 0.5380859375 0.51953125
0.0 0.0 0.0 0.0 1.2499999998437502e-16 1.3363062093831524e-16 1.43842395645363e-16 1.5619699682123511e-16 0.64404296875 0.53466796875
1.0 1.0 10.0 1.0 0.9999999998000004 0.9999999997944449 0.9999999997879634 0.9999999997802583 0.68798828125 0.8154296875
0.0521901211556384 0.11285846438482884 0.1632774062841743 0.0 0.12471530686232095 2.3699554669610073e-09 6.5104326066666586e-12 3.4945628042835725e-13 0.8271484375 0.76318359375
0.03558718861209965 0.07942708333333334 0.011680453705341442 0.06451612903225808 0.11500555181908163 2.1448646009105408e-09 5.772916712577234e-12 3.030008476818839e-13 0.66943359375 0.7177734375
0.14914168699547142 0.3223249669749009 1.7040568033973382 0.2105263157894737 0.38461538458579886 0.25318484175062944 0.17995375176065107 2.7629350708196858e-05 0.74609375 0.76904296875
0.18485596680453661 0.28045977011494255 1.4016997781932725 0.15384615384615383 0.09697196779975722 0.06856953601049776 7.696670182700092e-07 4.5855212421841376e-07 0.876953125 0.88134765625
0.07207207207207206 0.0 0.0 0.0 1.711390395634381e-16 2.0960166098273626e-16 2.825443289636019e-16 5.833544732589585e-14 0.7451171875 0.78125
0.18004302686871881 0.3742331288343558 1.3176876249310494 0.09523809523809525 0.33333333332098775 0.22645540682037069 0.12705988559852477 1.7098323692086587e-05 0.7236328125 0.76513671875
0.1450508999036716 0.3376383763837638 0.6090508566937137 0.07692307692307691 0.31088591927878945 0.18537654633425 0.12672153962316904 1.8979922671181885e-05 0.7431640625 0.72216796875
0.2645555051200572 0.3860759493670886 1.2243906964368199 0.33333333333333326 0.45489799467075087 0.34387056165429897 0.22864611936666082 3.4701125803370466e-05 0.60595703125 0.68505859375
1.0 1.0 10.0 1.0 0.9999999997500004 0.9999999997410718 0.9999999997301591 0.9999999997163694 0.6552734375 0.79150390625
0.07119021134593993 0.1671232876712329 0.024007723404477446 0.0 0.1910750161275339 3.1271990172044537e-09 8.138311099311178e-12 4.235592759159259e-13 0.73681640625 0.66943359375
