0.11428571428571428 0.21785714285714283 0.41676739148248537 0.14285714285714285 0.2920502935787644 5.700238056112239e-09 1.6156738845616765e-11 9.002836699641014e-13 0.80322265625 0.7841796875
0.05797101449275363 0.1189083820662768 0.16352186064668842 0.14285714285714285 0.11111111109876555 3.726779962059685e-09 1.2565790683898575e-11 7.583235672378979e-13 0.9765625 0.8720703125
0.02275960170697013 0.08065226972234464 1.8303697115592774e-11 0.0 0.01970198193948374 2.647374275798863e-10 6.479079976627562e-13 3.2825436528609563e-14 0.623046875 0.48095703125
0.020100502512562814 0.1157495256166983 0.026415368433419222 0.0 0.09090909090082655 3.015113445489832e-09 1.0033557297469764e-11 5.960994272631735e-13 0.76123046875 0.64794921875
0.0 0.0 0.0 0.0 1.1111111109876545e-16 1.1785113018384495e-16 1.2565790683898578e-16 1.34851118576642e-16 0.873046875 0.6962890625
0.0 0.0 0.0 0.0 9.999999999e-17 1.0540925532781945e-16 1.1157215833452827e-16 1.186840521809983e-16 0.78662109375 0.5498046875
0.1357587460484504 0.3333333333333333 0.4411385403205687 0.0 0.3333333332592594 0.20412414518515326 1.812300621241188e-06 5.612222322916596e-09 0.8125 0.70458984375
0.051480051480051484 0.2013201320132013 0.10993431664338117 0.125 0.10973099591158393 2.124931598626837e-09 5.9659665631251045e-12 3.2853787405678743e-13 0.72265625 0.7216796875
0.12218406520712004 0.32133450395083407 0.12160618306735077 0.0 0.19518580933141158 0.10942348948715983 7.417208692984106e-07 1.988811389696526e-09 0.86962890625 0.80810546875
0.011084170419120194 0.06389664804469274 8.104889028649598e-28 0.0 0.00013062927861817665 2.2080378123056617e-12 5.9654621634524436e-15 3.2453250467150295e-16 0.5966796875 0.6083984375
