0.009334889148191364 0.07780612244897958 0.0004614715097613839 0.0 0.00587943646106257 2.1468666500054223e-10 8.153147113305959e-13 5.97506841150208e-14 0.501953125 0.417724609375
0.17665772219615303 0.3667334669338677 1.163295555869212 0.14285714285714285 0.4294155959203306 0.2319109274149018 2.006917073718257e-06 6.2425357546009905e-09 0.8486328125 0.85302734375
0.09483217913858794 0.3016069221260816 0.14953731721717206 0.0 0.04864805008071519 0.04710327194584099 0.044805237208459345 0.04066613980444335 0.80859375 0.80029296875
0.039318968112050184 0.07932379713914174 1.123800994203019e-21 0.0588235294117647 2.8765716035687676e-09 2.876571603329053e-09 2.8765716027697206e-09 9.09651811870318e-11 0.8193359375 0.7568359375
0.05755395683453238 0.19488817891373802 0.5121082534968525 0.0 0.0009118819637307612 9.118819641867017e-07 9.118819643386824e-08 2.8836239647789742e-08 0.6025390625 0.71142578125
0.005625879043600562 0.0369473046638401 1.5599564458580905e-09 0.0 0.0011103799704832557 3.792669629638045e-11 1.307665183853871e-13 8.118949454611843e-15 0.76123046875 0.580078125
0.10282776349614396 0.3262032085561497 0.08220386492359394 0.0 0.030197383407219842 5.513262689692454e-10 1.6618260517756491e-12 1.0850044025801346e-13 0.76904296875 0.79833984375
0.2801919259156008 0.5041322314049587 2.983241025238735 0.6 0.18887560271164494 0.1888756026959053 0.18887560265917955 0.005972770989312134 0.9619140625 0.9677734375
0.0 0.0 0.0 0.0 1.659568944489087e-17 2.0325485533143833e-17 2.7398879588528306e-17 5.656903123442468e-15 0.494384765625 0.5673828125
0.05106382978723404 0.0 0.0 0.0 8.33333333263889e-17 8.7038827970266e-17 9.11609179238116e-17 9.578464407697051e-17 0.7509765625 0.6953125
0.053501227917480645 0.18711656441717792 0.015598669002914772 0.0 0.02940823581141223 0.018599401425968536 1.7198040631754442e-07 5.619577387093978e-10 0.76904296875 0.66162109375
0.04791528855277029 0.13199381761978363 4.551986029466764e-37 0.16129032258064516 1.4478335299167459e-05 1.3216851397304866e-05 1.1491462342013286e-05 1.0237729069852457e-05 0.95166015625 0.9169921875
0.022367194780987885 0.06475583864118895 0.0002921562032562013 0.0 0.011580575199940083 4.0116289253668045e-10 1.4087079517644859e-12 8.970274977138712e-14 0.54248046875 0.57568359375
0.019456830158086746 0.0991869918699187 6.616821359806097e-05 0.0 0.00610521296087633 1.495465652492424e-10 4.678482278508968e-13 2.811926379031423e-14 0.6396484375 0.71044921875
0.0 0.0 0.0 0.0 2.177973264772626e-19 2.6674615858359803e-19 3.5957546341595486e-19 7.423966208321315e-17 0.64013671875 0.6162109375
0.03319502074688797 0.0836380255941499 1.7539709181906648e-18 0.05405405405405406 1.370959085698611e-06 2.503017388741666e-14 7.544678602808225e-17 4.925912366912512e-18 0.7509765625 0.7861328125
0.0 0.0 0.0 0.0 4.999999997500001e-16 7.071067806562174e-16 7.937005255872507e-13 2.659147947475314e-11 0.77880859375 0.833984375
0.03324099722991689 0.0840220385674931 0.05574366236990206 0.0 0.031479267129100603 1.0904738010345271e-09 3.829265226887163e-12 2.438373546663704e-13 0.67431640625 0.5771484375
0.0 0.0 0.0 0.0 2.38843770032034e-16 2.9252268238618885e-16 3.943223761392142e-16 8.141367511097532e-14 0.7763671875 0.7587890625
0.09111389701442514 0.15762273901808785 0.007695820558547441 0.08333333333333333 0.050413253218962346 9.762484507191135e-10 2.740919104434536e-12 1.5093878351555103e-13 0.8603515625 0.76220703125
0.06399999999999999 0.13832199546485258 0.1424981590320667 0.0 0.11111111109876555 3.726779962059685e-09 1.2565790683898575e-11 7.583235672378979e-13 0.8369140625 0.77587890625
0.22303641806489907 0.3696969696969697 0.26052099918384053 0.4444444444444445 0.3333333332777779 0.25819888969982485 2.5543647741201164e-06 8.633400211654075e-09 0.58642578125 0.7236328125
0.11732363452970726 0.08802308802308802 0.050980155586813 0.26666666666666666 0.142484530730549 3.3793173633424575e-09 1.0151106477782254e-11 5.782188989311567e-13 0.7333984375 0.7587890625
0.14258795881263447 0.2857142857142857 0.5125857330689554 0.0 0.2857142856326532 0.21821789017104679 2.119679665233835e-06 6.98534205425581e-09 0.80078125 0.73828125
0.3076923076923077 0.5495495495495495 0.2608125197383457 0.0 0.3333333332222226 1.290994448197892e-08 5.50321207812798e-11 6.389431039534237e-10 0.86328125 0.8310546875
0.137819293440598 0.2800734618916437 0.06491371844763845 0.09523809523809523 0.14690324661879195 0.10200448383043291 0.06547951432305114 9.695835538826532e-06 0.72021484375 0.75048828125
0.04791528855277029 0.13199381761978363 4.551986029466764e-37 0.16129032258064516 1.4478335299167459e-05 1.3216851397304866e-05 1.1491462342013286e-05 1.0237729069852457e-05 0.95166015625 0.9169921875
0.07280900516360288 0.22536945812807882 0.3062452979112882 0.3 0.12174467522894507 0.07514244491082164 6.735130786602015e-07 2.110433640665056e-09 0.7197265625 0.64501953125
0.0 0.0 0.0 0.0 1.666666666388889e-16 1.8257418580158344e-16 2.027400664774394e-16 2.295748846116193e-16 0.60791015625 0.552734375
0.09448818897637795 0.21785714285714283 0.3590992214514729 0.2 0.1947001957191763 4.654224883289751e-09 1.4114211429376907e-11 8.134981279967864e-13 0.61572265625 0.68896484375
0.03131115459882584 0.1346578366445916 0.005407405207695335 0.08333333333333334 0.02736166619884573 6.702212069841277e-10 2.096750289336396e-12 1.2602179719500414e-13 0.755859375 0.62841796875
0.038797284190106696 0.10981098109810981 0.00022861487238850332 0.0909090909090909 0.02839382534285678 5.599337869124557e-10 1.6075630370608503e-12 9.107751738624973e-14 0.67919921875 0.7158203125
0.12158054711246201 0.17256011315417258 0.8755997052105075 0.25 0.33203662404227063 5.5062044929975245e-09 1.4543210235451378e-11 7.697547646857773e-13 0.8408203125 0.84326171875
0.18485596680453661 0.28045977011494255 1.4016997781932725 0.15384615384615383 0.09697196779975722 0.06856953601049776 7.696670182700092e-07 4.5855212421841376e-07 0.876953125 0.88134765625
0.07079646017699115 0.0 0.0 0.0 1.9999999992000006e-16 2.236067976549461e-16 2.554364773467337e-16 3.021375395783136e-16 0.521484375 0.62646484375
