0.007462686567164179 0.06218144750254842 0.002179211198161759 0.0 0.029288570895238886 9.823685322768178e-10 3.3123064620688923e-12 1.9989192206740862e-13 0.828125 0.6923828125
0.017964071856287425 0.07672955974842767 0.006309677400679298 0.0 0.0011531257780528399 4.4660369341089474e-11 1.9037687134489214e-13 2.2103452923701445e-12 0.7197265625 0.60498046875
0.1641068276734151 0.3588235294117647 0.9493065719817295 0.4 0.2567085594307266 0.1623567485296528 1.5012407625946523e-06 4.905406855757615e-09 0.9677734375 0.9033203125
0.08539224766426201 0.1844758064516129 0.07228504780591039 0.0 0.10860871462937616 0.07343289381503439 5.385237947514123e-07 1.526361264496434e-09 0.60888671875 0.6982421875
0.033523809523809525 0.12317011610297827 1.1046790441022243e-07 0.10256410256410256 0.04253190635194142 5.29111111665046e-10 1.262080568125046e-12 6.312557548226866e-14 0.76611328125 0.75634765625
0.0611906692742771 0.18740399385560674 4.796741957392517e-05 0.07692307692307693 0.00874915248837761 0.008300174837682596 6.09149527380746e-08 1.7732784293833195e-10 0.76904296875 0.7333984375
0.0 0.0 0.0 0.0 8.591115982739376e-17 9.184289307760413e-17 9.886133635030957e-17 1.0735252128116342e-16 0.658203125 0.6162109375
0.22834817743441735 0.399737876802097 9.133037661957798e-05 0.3125 0.21338815940669426 0.19842871688676345 0.18180100277818462 0.17223216158325946 0.70703125 0.80224609375
0.022565006610841782 0.050454921422663356 3.899746174819596e-21 0.0 2.4950609954250048e-05 6.111626315810074e-13 1.911988775117076e-15 1.1491700412889315e-16 0.61572265625 0.5966796875
0.037647058823529415 0.12019704433497538 0.03157850539207199 0.0 0.10526315788919673 2.4182541669025607e-09 7.006777435693387e-12 3.829206137800792e-13 0.8720703125 0.80419921875
0.1464705747904798 0.28188539741219965 0.022139853841358133 0.0 0.23076923076035508 0.13587324409202112 0.091626032703749 1.3523285065948429e-05 0.78125 0.73828125
0.058337589370856285 0.1664392905866303 0.004381581744107027 0.0 0.10604358060195673 0.04921434653486676 3.913345612133739e-07 1.1277779160370648e-09 0.72314453125 0.66064453125
0.34818571674473814 0.5285961871750434 2.4939317705370563 0.0 0.38461538458579886 0.35805743699102605 0.32699766808168185 0.2891784932978699 0.81005859375 0.85107421875
0.101417294923799 0.18983402489626555 0.0026220925644089748 0.3333333333333333 0.0050534602467873805 0.0047644480117481494 0.004244640626017949 8.472519797551e-07 0.66162109375 0.7373046875
0.1683685902670153 0.3164721141374838 0.4266655509910121 0.0 0.3999999999733334 0.16903085093403225 1.300158205071634e-06 3.6787632496533857e-09 0.59765625 0.546875
0.10909090909090911 0.14285714285714285 0.3636460044961948 0.0 0.1428571428163267 4.879500363290437e-09 1.6823908652138962e-11 1.0445522727244761e-12 0.8486328125 0.78857421875
0.03352067803665443 0.09659540775930325 1.2152327437366134e-05 0.2 3.0266619821478994e-05 2.6211661649902145e-05 3.1478553125816265e-10 1.9398800063454168e-10 1.01953125 0.89453125
0.20957159026169583 0.39391143911439114 2.340338238246204 0.30769230769230765 0.4663288789181842 0.3210815967825671 0.23026831920465438 0.16704452706338194 0.583984375 0.66748046875
0.17191196062500147 0.14153132250580047 0.18945303040873268 0.26666666666666666 0.19863412147683707 3.310568691262226e-09 8.795010471536673e-12 4.687067697608765e-13 0.6943359375 0.70361328125
0.06015037593984962 0.13926940639269406 0.12396850304163232 0.16666666666666666 0.1194218850558244 4.136895448977816e-09 1.4526960551468522e-11 9.250379439222845e-13 0.94677734375 0.90380859375
0.05905848483053341 0.16681859617137648 0.0004810142015741518 0.0 0.0073664039388945095 0.0047549932960103194 4.523010690156262e-08 1.543793761365793e-10 0.82080078125 0.751953125
0.04357943466304002 0.1326407344769268 7.001319191008926e-36 0.031746031746031744 0.017563247521280478 0.009378247378297518 5.357818723185951e-08 1.2963387585359064e-10 0.64208984375 0.662109375
0.19471782430162785 0.42334384858044166 0.00467365257033222 0.0 0.1840942006249821 0.15031228537843896 0.1042923718215628 0.08039090801031706 0.90283203125 0.87890625
0.09215491871813355 0.21070811744386875 0.32539609776297385 0.0 0.01704102212631095 0.01475795806660817 1.7723377221681336e-07 1.0922110994059825e-07 0.82275390625 0.83251953125
0.062100456621004566 0.11988993710691823 1.8409425979128195e-06 0.039999999999999994 0.10743929881361804 1.1568674810203778e-09 2.5927390844991257e-12 1.241787436399235e-13 0.61572265625 0.64013671875
1.0 1.0 10.0 1.0 0.9999999997500004 0.9999999997410718 0.9999999997301591 0.9999999997163694 0.5205078125 0.6845703125
0.0850517841477452 0.24830393487109909 0.0008097558613689507 0.24 0.06350256728988828 0.05060005679375684 0.04432773149796629 0.03876260267890872 0.921875 0.8359375
0.434490063782375 0.5 2.0361791950193635 0.4 0.4999999997500003 0.40824829024272896 4.367902321012227e-06 1.6990442435374433e-08 0.85205078125 0.8994140625
0.44693683482161406 0.8338590956887485 5.484075322912232 1.0 0.8107727202526325 0.7360529595487584 0.6486443152157098 0.5711023015364362 0.8671875 0.92578125
0.0 0.0 0.0 0.0 2.38843770032034e-16 2.9252268238618885e-16 3.943223761392142e-16 8.141367511097532e-14 0.92041015625 0.83837890625
0.28517591762526895 0.6472148541114059 2.934808612943964 0.6666666666666665 0.5362560366140092 0.4239476211681309 0.34244838250848764 6.0570253634217745e-05 0.85205078125 0.88671875
0.2 0.5 0.4301269962038459 0.5 0.49999999950000074 2.2360679747047065e-08 7.937005251904006e-08 1.4953487799127914e-07 0.7890625 0.86474609375
0.3141322249917275 0.6135057471264368 3.5360698667323858 0.2222222222222222 0.5833333332847223 0.5149286504995761 0.4733525286387234 0.43361890899309347 0.7216796875 0.79736328125
0.09612002027487938 0.24834605597964382 0.005134112641988764 0.05714285714285714 0.17341637829790799 0.1025945129705387 0.06074639664500819 8.425370139891921e-06 0.7412109375 0.8056640625
0.21092004269652442 0.4381215469613259 0.19051732013795386 0.2857142857142857 0.3776069862139168 0.26402503218106116 0.15687505231067278 1.8315546138204068e-05 0.7666015625 0.80712890625
0.060090506499350486 0.2153954802259887 0.006535061108711713 0.09523809523809525 0.08553735731070605 0.06920312944095453 0.05814997219674503 0.046019646017743866 0.70751953125 0.70703125
0.100418410041841 0.26521739130434785 0.24276552504460625 0.3333333333333333 0.1115650799626501 4.9893420529863676e-09 1.770985252956271e-08 3.3365741273970057e-08 0.857421875 0.890625
0.059405940594059396 0.1278825995807128 0.20401171860405914 0.0 0.11111111109876555 3.726779962059685e-09 1.2565790683898575e-11 7.583235672378979e-13 0.490966796875 0.595703125
0.027969511499121184 0.0 0.0 0.0 4.545454545247934e-17 4.652421051775846e-17 4.7655095357732085e-17 4.885326643972907e-17 0.49755859375 0.52197265625
0.09186602870813397 0.20962199312714777 0.5337727697977241 0.0 0.12262648030872997 4.749303160001652e-09 2.0245185832748143e-11 2.3505403194438103e-10 0.81298828125 0.76953125
0.1081081081081081 0.26521739130434785 0.2970060306553145 0.3333333333333333 0.1115650799626501 4.9893420529863676e-09 1.770985252956271e-08 3.3365741273970057e-08 0.8671875 0.87353515625
0.09215491871813355 0.17758369723435224 0.0720335996252239 0.125 0.0062690416968174565 0.005429149366375393 6.5200661079828e-08 4.018020088907195e-08 0.7353515625 0.6572265625
0.03409090909090909 0.17784256559766765 0.03746176700937538 0.0 0.14285714285034018 2.6726124189937955e-09 7.217267259522698e-12 3.8015566316858765e-13 0.6591796875 0.509765625
0.279857218668459 0.40197693574958815 1.5207130025542286 0.25000000000000006 0.2797380910954767 0.26167102372424295 0.23756746926819883 0.20126703305016397 0.734375 0.775390625
