0.02733485193621868 0.07101280558789289 0.04787190964573949 0.0 0.025727473156642533 8.787605025517488e-10 3.0298566085296484e-12 1.8811583395434953e-13 0.75439453125 0.5380859375
0.11409168081494059 0.12224448897795591 0.6559958776922896 0.14285714285714285 0.21470779796016531 5.1856859842473975e-09 1.5928911370166515e-11 9.334768232372482e-13 0.84375 0.81689453125
0.011157601115760113 0.06900452488687782 0.0035219312802453693 0.0 0.03160494946769212 1.0684423005144503e-09 3.636905317001388e-12 2.2208425354480924e-13 0.640625 0.57470703125
0.0454202667038804 0.07524671052631579 1.099369227135764e-18 0.0 0.0008781597153738436 0.00038326032075481763 3.060433200681807e-09 9.051545507104547e-12 0.74169921875 0.697265625
0.04050632911392406 0.0 0.0 0.0 9.999999999e-17 1.0540925532781945e-16 1.1157215833452827e-16 1.186840521809983e-16 0.7724609375 0.66455078125
0.005614035087719297 0.03639618138424821 3.504708250526365e-09 0.0 0.00202043682301563 6.830323109466318e-11 2.3249957832720176e-13 1.419737133680783e-14 0.76708984375 0.55517578125
0.13810110974106043 0.34936998854524626 0.23877023546573048 0.18181818181818182 0.24525296072646102 3.3582644720969605e-09 8.399996194411271e-12 4.3661422786729014e-13 0.92236328125 0.869140625
0.30293612780382256 0.5 3.7435463452771622 0.15384615384615383 0.4999999998750002 0.4629100497664153 0.41491326657116123 0.34572078454388416 0.9287109375 0.90966796875
0.012944983818770229 0.0928462709284627 0.01865473785022096 0.0 0.07961459004606233 2.670354530138057e-09 9.00378246612934e-12 5.433625794115885e-13 0.81103515625 0.6806640625
0.09411764705882353 0.19122257053291536 0.7122427812372473 0.22222222222222224 0.14285714283673484 4.879500363987508e-09 1.6823908654542377e-11 1.0445522728736978e-12 0.6865234375 0.74755859375
0.047393364928909956 0.18245264207377865 0.014409563086210891 0.0 0.0435863109750726 8.595336439215003e-10 2.467710553238075e-12 1.398097279144303e-13 0.7919921875 0.67578125
0.0464937581312417 0.1299847792998478 1.3119218958267105e-35 0.06451612903225806 0.0001911929404573049 0.0001241834575943413 7.796229409005808e-05 1.1416467341955313e-08 0.8427734375 0.798828125
