0.009142857142857142 0.06900452488687782 0.0016540300022307552 0.0 0.03160494946769212 1.0684423005144503e-09 3.636905317001388e-12 2.2208425354480924e-13 0.72509765625 0.423095703125
0.03934426229508198 0.10627177700348434 0.3283099400900047 0.0 0.09999999999000012 3.333333332981484e-09 1.1157215833452826e-11 6.674094718242315e-13 0.65966796875 0.56884765625
0.011299435028248588 0.07101280558789289 0.002981696411430822 0.0 0.025727473156642533 8.787605025517488e-10 3.0298566085296484e-12 1.8811583395434953e-13 0.681640625 0.607421875
0.04193875597994265 0.0983078162771958 2.2167226018320992e-17 0.0 0.003309938651794482 0.0014243708083663384 1.1184286373848678e-08 3.240401857805717e-11 0.7724609375 0.70556640625
0.0 0.0 0.0 0.0 1.2499999996875005e-16 1.3363062092161143e-16 1.4384239562738273e-16 1.561969968017105e-16 0.81494140625 0.78271484375
0.02707486382490688 0.06774014436424208 1.5105920722556814e-06 0.0 0.017851846496908984 0.013138603273548944 1.2211454749711348e-07 3.8126301549487e-10 0.833984375 0.59130859375
0.15480924612756158 0.40757238307349664 0.2926453925231521 0.31578947368421056 0.2695973784164136 0.16407173955789536 0.11477500779254733 1.7650300014041054e-05 0.71484375 0.771484375
0.2388691422716578 0.35672514619883033 1.6804431383960816 0.14285714285714285 0.4444444443950618 0.23570226036769004 1.9946949350432784e-06 6.030725359585126e-09 0.9580078125 0.91650390625
0.012759170653907498 0.08944281524926685 0.018265117896999538 0.0 0.08187307529142368 2.72910250969896e-09 9.134755720662941e-12 5.464286594233884e-13 0.8095703125 0.68212890625
0.0 0.0 0.0 0.0 1.2499999998437502e-16 1.3363062093831524e-16 1.43842395645363e-16 1.5619699682123511e-16 0.7158203125 0.71044921875
0.14332398053747322 0.3318223028105167 0.355996399615396 0.0 0.1832241715516843 0.1569038065069284 0.14021354470936584 0.12334840245415604 0.67919921875 0.59326171875
0.02551314980645137 0.11141552511415524 6.915881563900846e-36 0.03278688524590164 0.00014339470534297866 8.781096497615083e-05 6.187871382620619e-10 1.7071600525644742e-12 0.83544921875 0.78759765625
0.00735294117647059 0.059980334316617506 0.006302193744245061 0.0 0.0262085647703648 8.790619862825229e-10 2.96398205159755e-12 1.7887115097951117e-13 0.68603515625 0.63134765625
0.030575500208320453 0.12797202797202795 0.014497056328719764 0.06896551724137932 0.09111615922240358 0.04727785353214366 3.901808060917604e-07 1.1455580914212914e-09 0.83740234375 0.66162109375
0.0 0.0 0.0 0.0 1.0918040995561724e-17 1.1792832104329997e-17 1.2857888709548398e-17 1.4196227130395853e-17 0.6572265625 0.6279296875
0.011202635914332787 0.026660839160839157 2.012866416937554e-17 0.0 0.00024130676696813776 8.157657631843331e-12 2.7768114760378404e-14 1.695634200339806e-15 0.7744140625 0.71337890625
0.11428571428571428 0.0 0.0 0.0 1.1111111109876545e-16 1.1785113018384495e-16 1.2565790683898578e-16 1.34851118576642e-16 0.7900390625 0.7763671875
0.010854816824966078 0.07615480649188515 0.004900821238028193 0.0 0.05104731377042585 1.7121789548796088e-09 5.773048738971626e-12 3.483934297254244e-13 0.642578125 0.35986328125
0.0 0.0 0.0 0.0 1.1111111109876545e-16 1.1785113018384495e-16 1.2565790683898578e-16 1.34851118576642e-16 0.79541015625 0.7353515625
0.0469987950516765 0.10508182601205857 0.007032522988453435 0.08333333333333333 0.033608835479308236 7.971035221481459e-10 2.3944133850565222e-12 1.3638858720708457e-13 0.806640625 0.7294921875
0.15408698774913723 0.26180257510729615 0.34728251625326956 0.0 0.1999999999800001 0.1490711984842508 1.4057211086787578e-06 4.463236137318893e-09 0.8369140625 0.74365234375
0.21308683807687384 0.32105263157894737 0.13592745098872575 0.3636363636363636 0.2499999999687501 0.18898223647930362 1.8123006214089933e-06 5.873949093767425e-09 0.68798828125 0.7685546875
