0.009080590238365494 0.06531049250535333 0.00969390628070955 0.0 0.040656965965928576 1.3552321988567561e-09 4.536185444605723e-12 2.7134844184009597e-13 0.6982421875 0.460693359375
0.08275862068965519 0.12869198312236285 0.6956620493370956 0.15384615384615383 0.20217688650348561 4.952302097098729e-09 1.54930055133557e-11 9.311821291619466e-13 0.8095703125 0.79736328125
0.0639106227626557 0.21942446043165464 0.0616930945723833 0.0 0.05727942197725077 0.036226687300599796 3.349720917790958e-07 1.0945442173184029e-09 0.72705078125 0.68359375
0.04995834363698124 0.10352142554094187 2.3770973711905574e-20 0.1142857142857143 1.1195484838112788e-05 7.916403247502821e-06 6.161112741548701e-06 1.0696645292515628e-09 0.8212890625 0.77001953125
0.0 0.0 0.0 0.0 1.2383969992892892e-16 1.3376216389974536e-16 1.4584274597955138e-16 1.61023072606689e-16 0.83447265625 0.6875
0.0056022408963585435 0.035861258083480306 8.399905056429426e-09 0.0 0.0031739445309113936 1.0645733591823405e-10 3.5894810359951775e-13 2.1661892452470354e-14 0.7607421875 0.591796875
0.07367655455357205 0.16310160427807485 0.07078406897494648 0.0 0.015098691703609925 0.012328030151965663 1.3189922113884124e-07 5.130669047358331e-10 0.818359375 0.82080078125
0.3245744226469528 0.6288659793814433 4.81126914928644 0.2 0.36787944098750286 0.3678794409721745 0.3678794409466274 0.36787944088786895 0.9755859375 0.97900390625
0.01326699834162521 0.10481099656357389 0.014017982861421776 0.0 0.06131324017480271 2.1239529431532313e-09 7.45839023463508e-12 4.749303161644116e-13 0.6826171875 0.67919921875
0.1 0.2074829931972789 0.9400364343274387 0.22222222222222224 0.16666666663888907 5.773502690837786e-09 2.0274006647743935e-11 1.2909944484291948e-12 0.666015625 0.73291015625
0.18944704090140913 0.42572283150548357 0.11289824293606048 0.09523809523809522 0.10170139227516937 0.09284024446354797 0.08072044853993904 0.07191374413050379 0.783203125 0.70556640625
0.031329217468938846 0.07721518987341772 5.898392162474383e-40 0.06666666666666667 1.6052280543830022e-09 1.6052280543161176e-09 1.6052280542046437e-09 1.6052280539482535e-09 0.97900390625 0.9150390625
0.00745573159366263 0.06475583864118895 0.0023162892266659412 0.0 0.011580575199940083 4.0116289253668045e-10 1.4087079517644859e-12 8.970274977138712e-14 0.6416015625 0.60546875
0.022672064777327937 0.09721115537848606 0.00039557349041007006 0.08000000000000002 0.010689671816156276 2.581801026319992e-10 7.930537994121261e-13 4.6475074418329345e-14 0.7529296875 0.708984375
0.014773776546629733 0.10382978723404256 0.007844743347578653 0.0 0.05092122923104142 1.1942086804688624e-09 3.540461168374742e-12 1.985353162145289e-13 0.72021484375 0.65185546875
0.021139554087530966 0.05451295799821269 4.069196415165455e-18 0.0 5.7410751967799925e-05 1.4062704806825128e-12 4.399440075202098e-15 2.6442125595421447e-16 0.787109375 0.728515625
0.1290322580645161 0.0 0.0 0.0 1.9999999996000001e-16 2.2360679769966743e-16 2.5543647739782093e-16 3.02137539638741e-16 0.76904296875 0.8037109375
0.0335195530726257 0.0840220385674931 0.06311475091360876 0.0 0.031479267129100603 1.0904738010345271e-09 3.829265226887163e-12 2.438373546663704e-13 0.68896484375 0.57568359375
0.0 0.0 0.0 0.0 1.666666666388889e-16 1.8257418580158344e-16 2.027400664774394e-16 2.295748846116193e-16 0.7412109375 0.72216796875
0.03131115459882584 0.1123388581952118 0.001566500637510976 0.0 0.011891331111787041 2.9127693585875383e-10 9.112439194322965e-13 5.476884729379118e-14 0.7490234375 0.6962890625
0.16330586735806 0.31202046035805625 0.5594696901987681 0.0 0.2857142856734695 0.21821789020222074 2.1196796655366462e-06 6.985342055253716e-09 0.806640625 0.70361328125
0.0 0.0 0.0 0.0 1.428571428367347e-16 1.5430334993821163e-16 1.6823908654542381e-16 1.857505799560655e-16 0.56494140625 0.6328125
0.11732363452970726 0.17604617604617603 0.05404576764007668 0.28571428571428575 0.142484530730549 3.3793173633424575e-09 1.0151106477782254e-11 5.782188989311567e-13 0.7333984375 0.7626953125
0.13946559475104395 0.26991150442477874 0.4099315709736073 0.0 0.2499999999687501 0.18898223647930362 1.8123006214089933e-06 5.873949093767425e-09 0.73193359375 0.70458984375
0.2857142857142857 0.37888198757763975 0.20962930177605882 0.0 0.19999999996000023 7.071067810274489e-09 2.5543647739782087e-11 1.699044244302013e-12 0.890625 0.8408203125
0.04187179008995338 0.17199248120300753 0.0013710108923686453 0.0 0.050750731201042135 9.905528456169241e-10 2.8076202225018195e-12 1.5644584355370107e-13 0.61083984375 0.61865234375
0.031329217468938846 0.07721518987341772 5.898392162474383e-40 0.06666666666666667 1.6052280543830022e-09 1.6052280543161176e-09 1.6052280542046437e-09 1.6052280539482535e-09 0.97900390625 0.9150390625
0.06118215981212722 0.1502463054187192 0.11949893035601143 0.1 0.08116311681929672 1.940169584886136e-09 5.883678682619546e-12 3.391164726414262e-13 0.6943359375 0.61767578125
0.0 0.0 0.0 0.0 1.428571428367347e-16 1.5430334993821163e-16 1.6823908654542381e-16 1.857505799560655e-16 0.64990234375 0.59033203125
0.016326530612244896 0.10892857142857142 0.03442971005053885 0.0 0.09735009785958822 3.2910339761413517e-09 1.1202457035347247e-11 6.840676596481053e-13 0.6513671875 0.64892578125
0.07054734329991508 0.1346578366445916 0.02182963564933319 0.08695652173913045 0.02736166619884573 6.702212069841277e-10 2.096750289336396e-12 1.2602179719500414e-13 0.8154296875 0.7216796875
0.021600771456123435 0.05490549054905491 0.0003447820505918834 0.08333333333333333 0.009464608447618933 3.23277922602273e-10 1.114621955975488e-12 6.920394787062591e-14 0.71484375 0.68896484375
0.07216174183514774 0.1930379746835443 0.3174048163302576 0.13333333333333333 0.15163266489025035 3.624713983696477e-09 1.099215891363411e-11 6.335529791110194e-13 0.755859375 0.7294921875
0.12092902836008239 0.2 1.549708226481914 0.0 0.19999999996000015 0.14907119846934372 1.405721108538186e-06 4.46323613687257e-09 0.84033203125 0.7333984375
0.07017543859649121 0.0 0.0 0.0 1.666666666388889e-16 1.8257418580158344e-16 2.027400664774394e-16 2.295748846116193e-16 0.763671875 0.77783203125
0.0234375 0.07035755478662054 0.007625695010694097 0.14285714285714285 0.000592034514850105 2.292939816203365e-11 9.774274481633291e-14 1.1348291120759314e-12 0.724609375 0.7412109375
0.07872078720787208 0.2760180995475113 0.1174085305748912 0.11764705882352941 0.12641979787076837 2.1368846010288993e-09 5.773227326116739e-12 3.140745633525742e-13 0.76708984375 0.7578125
0.0 0.0 0.0 0.0 7.581633244512515e-17 8.105106866539384e-17 8.724482311452209e-17 9.473826751527361e-17 0.67333984375 0.60693359375
0.0 0.0 0.0 0.0 1.194218850558243e-16 1.3082012060754779e-16 1.4526960551468526e-16 1.6449759291817379e-16 0.62890625 0.66796875
0.0 0.0 0.0 0.0 2.789127001158093e-17 2.9817021846973285e-17 3.209557677247172e-17 3.485226091106946e-17 0.7431640625 0.53173828125
0.07872078720787208 0.2760180995475113 0.1174085305748912 0.11764705882352941 0.12641979787076837 2.1368846010288993e-09 5.773227326116739e-12 3.140745633525742e-13 0.7060546875 0.72705078125
0.03395585738539898 0.16471647164716471 0.0012473058620978603 0.0 0.02839382534285678 5.599337869124557e-10 1.6075630370608503e-12 9.107751738624973e-14 0.841796875 0.7216796875
0.028119507908611598 0.20469798657718125 0.2837129572583661 0.13333333333333333 0.1718223196547876 4.107339043435355e-09 1.2455747868849214e-11 7.179095782155307e-13 0.619140625 0.6455078125
0.05682315682049969 0.07314148681055155 0.010581209564106187 0.13333333333333333 0.019093140659083605 6.614057939408147e-10 2.322566764278518e-12 1.47894831588377e-13 0.6953125 0.69677734375
0.2512001923654591 0.5570776255707762 4.713763144881326 0.4615384615384615 0.47768754022329724 0.4531741910891222 0.4190300522645624 0.3640930238335333 1.05078125 0.9873046875
