0.17915185670374334 0.3588235294117647 1.0892085607792745 0.42857142857142855 0.3422780792409688 0.18747342493669486 1.652329260387544e-06 5.271202710558196e-09 1.0634765625 0.96484375
0.06153846153846154 0.1476997578692494 0.20244512542670648 0.18181818181818182 0.10976232717490052 3.8806842931124116e-09 1.4018651105075563e-11 9.324552513250358e-13 1.005859375 0.953125
0.019212295869356386 0.029130850047755494 2.0143733626073e-15 0.05128205128205128 0.00016773131389534582 3.3546262778510057e-12 9.808986741293378e-15 5.699658470686944e-16 0.68408203125 0.6279296875
0.021739130434782608 0.14285714285714285 0.0421364228687544 0.0 0.1428571428163267 4.879500363290437e-09 1.6823908652138962e-11 1.0445522727244761e-12 0.765625 0.68994140625
0.0 0.0 0.0 0.0 1.666666666111111e-16 1.8257418577115442e-16 2.0274006644364938e-16 2.295748845733568e-16 0.9072265625 0.6923828125
0.0 0.0 0.0 0.0 1.2383969992892892e-16 1.3376216389974536e-16 1.4584274597955138e-16 1.61023072606689e-16 0.83544921875 0.67333984375
0.14370006545518427 0.3860759493670886 0.49662855333121547 0.0 0.3032653297552284 0.1918018354745145 1.7735064071095558e-06 5.795053468391787e-09 0.7138671875 0.77490234375
0.04301075268817204 0.15561224489795916 0.017709762443855206 0.0 0.011758872922125133 3.0361279330441596e-10 1.0272321670943797e-12 7.105593867586279e-14 0.78076171875 0.77294921875
0.06054495201891083 0.18983402489626555 0.004393352782627646 0.1 0.0050534602467873805 0.003368973497717881 3.368973497483927e-08 1.2669372153140549e-10 0.86474609375 0.83837890625
0.01951899616591147 0.044138929088277865 1.5297519582930518e-30 0.0 1.883249365866367e-08 3.9702382653048925e-16 1.2554995771047461e-18 8.396031699566924e-20 0.79541015625 0.82763671875
