0.018161180476730987 0.13062098501070665 0.013125665875011603 0.0 0.0813139319318571 1.9165877557879354e-09 5.715235527885482e-12 3.2268949768114413e-13 0.7255859375 0.468994140625
0.12413793103448277 0.2573839662447257 0.9816723497928004 0.15384615384615383 0.3032653297552284 6.0653065950034785e-09 1.7735064071095562e-11 1.0305224262915758e-12 0.865234375 0.857421875
0.0 0.0 0.0 0.0 5.879436461062564e-18 6.788988446672669e-18 8.153147113305963e-18 1.0625341129748121e-17 0.7275390625 0.6767578125
0.039067279178214634 0.07524671052631579 1.068288551847951e-18 0.05405405405405405 0.0007317997628115365 0.00034986720512346505 2.879977905825264e-09 8.64823391307286e-12 0.75927734375 0.68017578125
0.12909990865468254 0.2785388127853881 1.0296986986331547 0.0 0.23884377011164867 0.1850075887944782 1.8302823389787616e-06 6.1861015673335086e-09 0.66845703125 0.70947265625
0.0056022408963585435 0.035861258083480306 8.399905056429426e-09 0.0 0.0031739445309113936 1.0645733591823405e-10 3.5894810359951775e-13 2.1661892452470354e-14 0.7607421875 0.591796875
0.14968674569623147 0.3822055137844611 0.17051621030478248 0.2222222222222222 0.11277940265958417 0.07813586218016508 5.911312979052623e-07 1.7471709930594017e-09 0.8330078125 0.8544921875
0.3245744226469528 0.6288659793814433 4.81126914928644 0.2 0.36787944098750286 0.3678794409721745 0.3678794409466274 0.36787944088786895 0.9755859375 0.97900390625
0.01326699834162521 0.10481099656357389 0.014017982861421776 0.0 0.06131324017480271 2.1239529431532313e-09 7.45839023463508e-12 4.749303161644116e-13 0.6826171875 0.67919921875
0.05714285714285714 0.0 0.0 0.0 1.2499999998437502e-16 1.3363062093831524e-16 1.43842395645363e-16 1.5619699682123511e-16 0.775390625 0.708984375
0.053501227917480645 0.18711656441717792 0.015598669002914772 0.0 0.02940823581141223 0.018599401425968536 1.7198040631754442e-07 5.619577387093978e-10 0.76904296875 0.66162109375
0.02737361960013327 0.07660910518053375 2.643916231638114e-39 0.03333333333333333 9.002813973939636e-08 7.117349376932323e-08 5.74911772157736e-08 1.0168700929994492e-11 0.85986328125 0.8232421875
0.0 0.0 0.0 0.0 1.1580575199940072e-17 1.268588453157272e-17 1.4087079517644864e-17 1.595165529423314e-17 0.63232421875 0.58837890625
0.022672064777327937 0.09721115537848606 0.00039557349041007006 0.08000000000000002 0.010689671816156276 2.581801026319992e-10 7.930537994121261e-13 4.6475074418329345e-14 0.7529296875 0.708984375
0.05142332415059689 0.05191489361702128 0.014218973063209718 0.0 0.07638184384656212 1.4626009567755561e-09 4.052816324645578e-12 2.1971544487660527e-13 0.724609375 0.697265625
0.04347788894744654 0.08086610693769332 5.973208372095473e-17 0.05263157894736842 0.0003915763376475955 0.00021147539232467172 1.830071485887125e-09 5.692455773949905e-12 0.80126953125 0.7841796875
0.1290322580645161 0.0 0.0 0.0 1.9999999996000001e-16 2.2360679769966743e-16 2.5543647739782093e-16 3.02137539638741e-16 0.76904296875 0.8037109375
0.010854816824966078 0.07615480649188515 0.004900821238028193 0.0 0.05104731377042585 1.7121789548796088e-09 5.773048738971626e-12 3.483934297254244e-13 0.6435546875 0.447021484375
0.0 0.0 0.0 0.0 1.428571428367347e-16 1.5430334993821163e-16 1.6823908654542381e-16 1.857505799560655e-16 0.88427734375 0.76318359375
0.08538142481918416 0.1543001686340641 0.02256382226692513 0.07999999999999999 0.08075860718171052 0.04256352322593636 3.575784414827672e-07 1.071608605621903e-09 0.86962890625 0.80810546875
0.13675213675213674 0.31202046035805625 0.2604801647946955 0.0 0.2857142856734695 6.900655592355585e-09 2.1196796655366472e-11 1.2421889948936653e-12 0.73681640625 0.64697265625
0.0933852140077821 0.18484848484848485 0.01687463301493318 0.20000000000000004 0.16666666663888907 5.773502690837786e-09 2.0274006647743935e-11 1.2909944484291948e-12 0.755859375 0.77880859375
0.1397246354412017 0.2739520958083832 0.21759840672285957 0.28571428571428575 0.20072303564444072 0.12388894725688424 1.1104353388818029e-06 3.4795168337655885e-09 0.7275390625 0.76318359375
0.14258795881263447 0.2857142857142857 0.47979365943326724 0.0 0.2857142856326532 0.21821789017104679 2.119679665233835e-06 6.98534205425581e-09 0.8134765625 0.75048828125
0.22857142857142856 0.2584745762711865 0.08897824908563684 0.0 0.12499999998437514 4.225771273076634e-09 1.4384239564536296e-11 8.783602618320613e-13 0.9326171875 0.76904296875
0.04187179008995338 0.17199248120300753 0.0013710108923686453 0.0 0.050750731201042135 9.905528456169241e-10 2.8076202225018195e-12 1.5644584355370107e-13 0.6318359375 0.6298828125
0.02737361960013327 0.07660910518053375 2.643916231638114e-39 0.03333333333333333 9.002813973939636e-08 7.117349376932323e-08 5.74911772157736e-08 1.0168700929994492e-11 0.85986328125 0.8232421875
0.08598306731296282 0.23252858958068615 0.37369766765646234 0.19047619047619044 0.10270758701713036 0.09057957766787274 0.07326388817627506 1.2389315211718577e-05 0.654296875 0.5927734375
0.0 0.0 0.0 0.0 1.428571428367347e-16 1.5430334993821163e-16 1.6823908654542381e-16 1.857505799560655e-16 0.7587890625 0.58203125
0.12384739690204925 0.20854700854700853 0.9058190018130448 0.13333333333333333 0.2982797722051723 0.18265831062279975 1.6217178497737226e-06 5.022037189249042e-09 0.794921875 0.77294921875
0.05463414634146342 0.19656283566058 0.02060861223193977 0.08695652173913045 0.05800083565626237 1.143791904082707e-09 3.2838125329634525e-12 1.8604651025752755e-13 0.80029296875 0.6748046875
0.021789883268482493 0.0561694290976059 0.0002251156149043935 0.0 0.005945665555893525 2.0596389654896392e-10 7.232547781532264e-13 4.605492735692711e-14 0.6337890625 0.65869140625
0.07216174183514774 0.1930379746835443 0.3174048163302576 0.13333333333333333 0.15163266489025035 3.624713983696477e-09 1.099215891363411e-11 6.335529791110194e-13 0.755859375 0.7294921875
0.12247940051854503 0.2 1.3881206191734923 0.0 0.19999999996000015 0.14907119846934372 1.405721108538186e-06 4.46323613687257e-09 0.83984375 0.7880859375
0.06837606837606837 0.0 0.0 0.0 1.428571428367347e-16 1.5430334993821163e-16 1.6823908654542381e-16 1.857505799560655e-16 0.70068359375 0.65478515625
0.049136276391554705 0.1261633919338159 0.043098544255129906 0.11764705882352941 0.03351976173163746 8.095791594831314e-10 2.4867905071217436e-12 1.4573257699156145e-13 0.73828125 0.72021484375
0.07872078720787208 0.2760180995475113 0.1174085305748912 0.11764705882352941 0.12641979787076837 2.1368846010288993e-09 5.773227326116739e-12 3.140745633525742e-13 0.76708984375 0.7578125
0.0 0.0 0.0 0.0 7.581633244512515e-17 8.105106866539384e-17 8.724482311452209e-17 9.473826751527361e-17 0.7021484375 0.6123046875
0.0 0.0 0.0 0.0 1.2383969992892892e-16 1.3376216389974536e-16 1.4584274597955138e-16 1.61023072606689e-16 0.6298828125 0.63330078125
0.0 0.0 0.0 0.0 2.789127001158093e-17 2.9817021846973285e-17 3.209557677247172e-17 3.485226091106946e-17 0.7431640625 0.53173828125
0.04993757802746567 0.21942446043165464 0.036425242419192226 0.11111111111111112 0.05727942197725077 1.1455884395259222e-09 3.3497209177909595e-12 1.9464054450344832e-13 0.6669921875 0.69970703125
0.04790419161676647 0.17664092664092662 0.0004029010803165186 0.0 0.003065078577315517 6.461753007534452e-11 2.0433857179833042e-13 1.3664943880103585e-14 0.80517578125 0.705078125
0.0136986301369863 0.09090909090909091 0.19573770492798379 0.11764705882352941 0.09090909089256209 3.0151134452157307e-09 1.0033557296557623e-11 5.960994272089826e-13 0.63427734375 0.63134765625
0.05882352941176471 0.07101280558789289 0.015363954948198432 0.23529411764705882 0.05145494631328503 1.2427550207864795e-09 3.817380119249594e-12 2.2370868818318294e-13 0.68798828125 0.69921875
0.221314129122313 0.4178082191780822 3.163944165786522 0.4615384615384615 0.35826565516747294 0.32044254357784663 0.2639723916933356 4.578227396826306e-05 1.05859375 0.9970703125
0.02726713793855716 0.07490790012279984 1.0518272275949488e-19 0.04166666666666667 0.00019169293017523757 0.00010352601451407745 8.958962323090414e-10 2.786694246533994e-12 0.65966796875 0.51318359375
0.018838304552590265 0.0754017305315204 0.004703213383130268 0.1111111111111111 0.012162012520178808 4.299920762839564e-10 1.5533108184219947e-12 1.0331898687835781e-13 0.68603515625 0.5478515625
0.017622692430412756 0.08176943699731903 1.021695398806525e-17 0.0 8.611612795169988e-05 5.4464621519464725e-05 5.036101713343741e-10 1.6455806747634511e-12 0.767578125 0.63916015625
0.029520295202952032 0.1788856304985337 0.02112327575030798 0.0 0.16374615055009814 5.78930067221365e-09 2.091336994616781e-11 1.3910597733719862e-12 0.77587890625 0.83154296875
0.0 0.0 0.0 0.0 1.2499999998437502e-16 1.3363062093831524e-16 1.43842395645363e-16 1.5619699682123511e-16 0.6513671875 0.59716796875
0.0 0.0 0.0 0.0 1.2383969992892892e-16 1.3376216389974536e-16 1.4584274597955138e-16 1.61023072606689e-16 0.83544921875 0.72998046875
0.16330586735806 0.31202046035805625 1.428525757407445 0.0 0.2857142856734695 0.21821789020222074 2.1196796655366462e-06 6.985342055253716e-09 0.7041015625 0.70556640625
